id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109492,test,TSLA,2020-07-22,2020-07-22,$TSLA I've made a 🚚 🚛 load of $ on Tesla calls.  My gut is telling me to short this pig though.  GOD I am afflicted please help me!,negative,negative,0.42275863753025916,0.2489815440904078,0.32825981837933305
109493,test,TSLA,2020-07-22,2020-07-22,"$TSLA i will call todays tesla earning as ""THE MAGICIAN""... 😂😂😂 i have no short position just for fun 🤣🤣🤣",negative,negative,0.42275863753025916,0.2489815440904078,0.32825981837933305
109495,test,TSLA,2020-07-22,2020-07-22,$TSLA I just made 500k in 1 month 🙀,negative,negative,0.42275863753025916,0.2489815440904078,0.32825981837933305
109496,test,TSLA,2020-07-22,2020-07-22,$TSLA if ur a bear u just lost mate. 😂😂,negative,negative,0.42275863753025916,0.2489815440904078,0.32825981837933305
109497,test,TSLA,2020-07-22,2020-07-22,$TSLA Does anyone see this breaking $1675 premarket and running to $1800 by Friday? 😂😅🤣. Silly foookn bears.,negative,negative,0.42275863753025916,0.2489815440904078,0.32825981837933305
109500,test,AAPL,2020-07-23,2020-07-23,$AAPL i like my eggs 🥚 cooked sunny side up. With a side of T-bone steak.    Apple is a 5 star company.,neutral,positive,0.32971526517615296,0.3098127275818469,0.3604720072420002
109498,test,MSFT,2020-07-23,2020-07-23,$MSFT great time to buy after today’s dip 💰,neutral,positive,0.3562138436729623,0.26057241697780337,0.38321373934923425
109501,test,MSFT,2020-07-23,2020-07-23,$MSFT I hope some of you realize that entire tech sector is down.  😂.  Happens sometimes you know.,neutral,positive,0.3562138436729623,0.26057241697780337,0.38321373934923425
109499,test,TSLA,2020-07-23,2020-07-23,$TSLA need my beauty sleep 😴 for another stockgasm tomorrow 🤑,negative,positive,0.30629689322944864,0.2548762716567394,0.4388268351138119
109502,test,TSLA,2020-07-23,2020-07-23,$TSLA bears making up story’s on this ER.. they forgetting the 48m in profits still held over for next qtr.. = next qtr green with profits... we looking at 25c profits all ready incoming for next er😂😂😂.. next qtr greener..,negative,positive,0.30629689322944864,0.2548762716567394,0.4388268351138119
109503,test,TSLA,2020-07-23,2020-07-23,$TSLA . Sell cars 🚗 cars 🚗 cars 🚗. No profit. BuT Govt. Regulatory credits. Lots n lots of profit to report. what kind of fkn growth company is this now,negative,positive,0.30629689322944864,0.2548762716567394,0.4388268351138119
109505,test,TSLA,2020-07-23,2020-07-23,"$TSLA oh my god, how did this go down? They made .50 a share profit off of regulatory credits 😂 it should have been at $2000 a share. This will end bad for the bulls who recently bought in sad to say.",negative,positive,0.30629689322944864,0.2548762716567394,0.4388268351138119
109506,test,TSLA,2020-07-23,2020-07-23,$TSLA  how does that China factory  look right about now let's  ask trump his opinion 😂,negative,positive,0.30629689322944864,0.2548762716567394,0.4388268351138119
109507,test,BAC,2020-07-24,2020-07-24,$BAC every dollar this goes up warring makes $34 million 😅 let that sink in,neutral,neutral,0.17125928180754854,0.5271764551204907,0.3015642630719607
104052,test,TSLA,2020-07-24,2020-07-24,$TSLA can we do -$100 in 1 hour? 🐖🐖🐖,positive,positive,0.3667785905251147,0.22693179193335883,0.40628961754152637
109508,test,TSLA,2020-07-24,2020-07-24,$TSLA Guess it finally came... especially when one no excepted it 😂,positive,positive,0.3667785905251147,0.22693179193335883,0.40628961754152637
109509,test,TSLA,2020-07-24,2020-07-24,$TSLA bulls running out of juice. 🤣🤣,positive,positive,0.3667785905251147,0.22693179193335883,0.40628961754152637
109510,test,AMZN,2020-07-28,2020-07-28,"$AMZN all the best bulls , we gonna see atleast 3500 soon .... we are with amazon 💪",neutral,neutral,0.2711696604958144,0.38101523011766764,0.34781510938651805
109511,test,WMT,2020-07-28,2020-07-28,"$WMT 
911 operator: yes?
Me: I’d like to report a murder
911: where did it happen?
Me: to my Walmart calls right before the markets closed 😞",neutral,positive,0.23672686917932975,0.341985896847037,0.42128723397363327
109514,test,BA,2020-07-29,2020-07-29,$BA they want to beat it down lower so they can buy in... 🐂📈  nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..,negative,negative,0.41768757153819774,0.25277195667156316,0.32954047179023915
109512,test,MSFT,2020-07-29,2020-07-29,$MSFT bulls just sound like they’re hoping 😂 good luck scrubs,neutral,positive,0.3238351259627231,0.33616785187652165,0.33999702216075517
109513,test,PFE,2020-07-29,2020-07-29,$PFE y'all know the vibes PFE 🚀🚀🍷🍷 sip a glass of wine with me 💯,neutral,neutral,0.12458506624723917,0.45009465311650343,0.4253202806362575
109515,test,TSLA,2020-07-29,2020-07-29,$TSLA imagine being a bull or having calls above 1500 🤣,neutral,positive,0.24513334793488797,0.3422928680148948,0.4125737840502173
109519,test,AMZN,2020-07-30,2020-07-30,$AMZN gooo Amazon 👏🏻👏🏻 congratulations to all the bulls in this group,positive,neutral,0.22693686452180117,0.4445763037574004,0.32848683172079846
109520,test,AMZN,2020-07-30,2020-07-30,$AMZN holy shiiiiiiit we feast tonight boys! Let’s get this DINNER! 🥘 🍴 NOM NOM NOM NOM NOM,positive,neutral,0.22693686452180117,0.4445763037574004,0.32848683172079846
109521,test,AMZN,2020-07-30,2020-07-30,"$AMZN I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight?? 🤣🤣🤣",positive,neutral,0.22693686452180117,0.4445763037574004,0.32848683172079846
109522,test,AMZN,2020-07-30,2020-07-30,"$AMZN $3500? Do u smell bulls, what the Jeff Bezos is cooking 🥘 😆🚀🔥🥳🎉✈️",positive,neutral,0.22693686452180117,0.4445763037574004,0.32848683172079846
109516,test,BA,2020-07-30,2020-07-30,$BA is red your favorite color bulls 🤣,negative,negative,0.4977363659851305,0.15352021361124055,0.348743420403629
109518,test,DIS,2020-07-30,2020-07-30,$DIS going green put my puts up 10 percent 🤣,positive,positive,0.34180394803489583,0.23663529932711522,0.4215607526379889
109517,test,TSLA,2020-07-30,2020-07-30,$TSLA 1600 today ?? 👀👀 what y’all think ????? 1750 by ending of Friday ?,neutral,neutral,0.15505730539450047,0.4667178551705846,0.378224839434915
109525,test,AAPL,2020-07-31,2020-07-31,$AAPL Aug 28 500c.....for the win 🙃🙃🙃,positive,positive,0.37521552376079437,0.24507619825519522,0.3797082779840104
109526,test,AMZN,2020-07-31,2020-07-31,$AMZN The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great! 💫,neutral,positive,0.32609820868519135,0.32412581825073067,0.349775973064078
109524,test,FB,2020-07-31,2020-07-31,$FB thank you bears for the cheap calls. 240 c payed out but 🤑🤑,neutral,negative,0.4464941480057619,0.20714602905032828,0.3463598229439099
109527,test,MSFT,2020-07-31,2020-07-31,$MSFT let yall banks know that an massive deposit is coming 🕺🏻,positive,negative,0.3773906007598723,0.2908573432990638,0.3317520559410639
109528,test,MSFT,2020-07-31,2020-07-31,$MSFT Shortie trap could be huge ..🤭🚀😁💪👍💲,positive,negative,0.3773906007598723,0.2908573432990638,0.3317520559410639
109523,test,TSLA,2020-07-31,2020-07-31,$TSLA 🤡 Look like the Bulls are winning. Check out the premarket tick by tick 🏃 run up.. Money to burn 🔥 🔥 🔥 🔥 and Bulls too trap..,neutral,neutral,0.17357104967645054,0.47658110560636163,0.34984784471718794
109529,test,AAPL,2020-08-03,2020-08-03,$AAPL bears are getting desperate again 🤣,neutral,neutral,0.17143050524328263,0.5202007372254562,0.3083687575312612
109531,test,AAPL,2020-08-04,2020-08-04,$AAPL Will she run!? 🙏🙏🙏 450 please!!!,neutral,neutral,0.31815796242303407,0.4115559976431375,0.2702860399338284
109530,test,BA,2020-08-04,2020-08-04,$BA so glad I joined the BA yesterday morning 👍,positive,negative,0.4181773275112134,0.16784923166053994,0.41397344082824666
109534,test,AMZN,2020-08-05,2020-08-05,"$AMZN bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1% again tomorrow 💪🏼💪🏼💪🏼",neutral,neutral,0.29689510236201155,0.4088507429795638,0.2942541546584248
109532,test,BA,2020-08-05,2020-08-05,$BA $23 billion contract sealed! Lets go 🚀,neutral,positive,0.3435449388744362,0.2363524983572621,0.4201025627683017
109533,test,BA,2020-08-05,2020-08-05,"$BA shorts are done $200 plus soon 
Trump says he would back plan helping airline industry✅✅✅✅✅✅",neutral,positive,0.3435449388744362,0.2363524983572621,0.4201025627683017
109537,test,AAPL,2020-08-06,2020-08-06,$AAPL I see my advice on those August 21/ calls was I right or was I right ? YOLO THE HELL OUT that play right 🔥,negative,neutral,0.3520104578616612,0.4063914953750922,0.24159804676324664
109538,test,AAPL,2020-08-06,2020-08-06,"$AAPL we need $463-464 for 2 Trillion market cap.
Let's do it today only 🚀🚀🚀🚀🍾🍾🤭🤭",negative,neutral,0.3520104578616612,0.4063914953750922,0.24159804676324664
109535,test,TSLA,2020-08-06,2020-08-06,$TSLA 👁👄👁 differents from yesterday zero news and today has news. Let's see the out come play out!,neutral,neutral,0.18954271914569734,0.5432694309494985,0.2671878499048041
109539,test,BA,2020-08-07,2020-08-07,"$BA drop monday incomingggg🙏

Please dont bash me. this is just my trading strategy.",positive,negative,0.4000470053642142,0.2864570111617426,0.3134959834740432
109540,test,BRK.B,2020-08-08,2020-08-10,$BRK.B Soo glad I built a good position in this 😊 Time for payback,neutral,negative,0.3760658485643912,0.2633775445531218,0.36055660688248703
109543,test,AAPL,2020-08-11,2020-08-11,$AAPL I appreciate y'all letting me get back in with my call at a nice price 😁 we can move forward now! Thanks a million 😄,positive,neutral,0.29214703773578904,0.3585424222718123,0.34931053999239864
109545,test,AAPL,2020-08-11,2020-08-11,$AAPL call holders get slaughtered tomorrow. 😈,positive,neutral,0.29214703773578904,0.3585424222718123,0.34931053999239864
109544,test,PYPL,2020-08-11,2020-08-11,"$PYPL poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha 🤣🤣🤣👊🏻🤦🏼‍♀️",neutral,negative,0.37207195158301415,0.2778720992460118,0.35005594917097405
109542,test,TSLA,2020-08-11,2020-08-11,"$TSLA 
All the bulls on here
“ BLAH BLAH !!!! Blah blah blah 😬🙏",positive,neutral,0.2777714867237199,0.38164250145698714,0.34058601181929304
109546,test,TSLA,2020-08-12,2020-08-12,$TSLA head and shoulders just formed 📉,positive,positive,0.2702517396940431,0.3414378789286178,0.38831038137733903
109548,test,AAPL,2020-08-13,2020-08-13,$AAPL every Day bullish making money 💰.,neutral,neutral,0.27457750091214617,0.3821708038486564,0.34325169523919735
109550,test,AAPL,2020-08-13,2020-08-13,$AAPL 🚨Power Hour didn’t even happen!,neutral,neutral,0.27457750091214617,0.3821708038486564,0.34325169523919735
109549,test,BA,2020-08-13,2020-08-13,$BA Bulls have no clue on how to trade this equity!😃😃😃😃😃,neutral,negative,0.4883156812770141,0.2492444567814498,0.262439861941536
109547,test,GOOG,2020-08-13,2020-08-13,$GOOG Melt up to 2k🔥🔥🔥,neutral,negative,0.3942196239477256,0.2283416805087338,0.3774386955435406
109551,test,TSLA,2020-08-13,2020-08-13,$TSLA we gonna have a base in the moon is elon saying tesla would go to the moon 🌙,neutral,neutral,0.22797398113566955,0.4507211176765649,0.3213049011877654
109555,test,AAPL,2020-08-14,2020-08-14,$AAPL who caught the double bottom and bought calls? 💰💰💰😎😴😴 Nice Trade,neutral,neutral,0.2723685788343409,0.37937384401828944,0.34825757714736966
109552,test,TSLA,2020-08-14,2020-08-14,$TSLA I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer 🙏,positive,neutral,0.203791131501779,0.5842413570290553,0.2119675114691657
109553,test,TSLA,2020-08-14,2020-08-14,$TSLA Markets turning green. This could run 🚀,positive,neutral,0.203791131501779,0.5842413570290553,0.2119675114691657
109554,test,TSLA,2020-08-14,2020-08-14,$TSLA bulls like fffff outta here 😂,positive,neutral,0.203791131501779,0.5842413570290553,0.2119675114691657
109556,test,TSLA,2020-08-14,2020-08-14,"$TSLA why do bears think bulls will
Sell eod and bears will hold overnight 🤦🏿‍♂️",positive,neutral,0.203791131501779,0.5842413570290553,0.2119675114691657
109557,test,TSLA,2020-08-15,2020-08-17,$TSLA Good night Tesla bulls!! To the moon on Monday💰💰💰💰💰🥂,neutral,neutral,0.14003611935707921,0.703860030028891,0.15610385061402993
109558,test,TSLA,2020-08-15,2020-08-17,$TSLA Is it possible run to  1 share Tesla =  1 ounce  Gold before split? 😁🤞GL for us,neutral,neutral,0.14003611935707921,0.703860030028891,0.15610385061402993
109559,test,TSLA,2020-08-18,2020-08-18,$TSLA $2500 this week or I eat my socks 🧦,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109560,test,TSLA,2020-08-18,2020-08-18,"$TSLA Could run to $2,000 today, wouldn’t be surprised if we see a quick sell off/profit taking and then bounce for a run to $2,000. Play it safe my friends 🚀",neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109562,test,TSLA,2020-08-18,2020-08-18,$TSLA How much will these be worth at open 🤩,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109564,test,TSLA,2020-08-18,2020-08-18,$TSLA will hit 2k. BEARS keep losing 🤣. My profile will be hella green. How about yours last few days bears?,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109565,test,TSLA,2020-08-18,2020-08-18,$TSLA Why did I sell my 8/21 calls yesterday 🤦🏻‍♂️,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109566,test,TSLA,2020-08-18,2020-08-18,$TSLA  Bears 🐻 are out for a little feast 😂😂😂😂😂😂😂,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109567,test,TSLA,2020-08-18,2020-08-18,$TSLA stock & SpaceX timing their rocket launches... get ready 🚀 #2000,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109568,test,TSLA,2020-08-18,2020-08-18,$TSLA i am long until it retraces 10 % then i dump my 💼,neutral,neutral,0.3402644167550484,0.5410035730427601,0.11873201020219144
109563,test,WMT,2020-08-18,2020-08-18,$WMT never thought I'd be this pumped about ole Wally world 🤑,negative,positive,0.22596181719508482,0.30531413527620876,0.46872404752870633
109570,test,GOOG,2020-08-19,2020-08-19,$GOOG Keep eating Big Dawg! Glad I bought the dip at 1460💪💪,positive,positive,0.35716033608504244,0.2596602735427585,0.383179390372199
109569,test,TSLA,2020-08-19,2020-08-19,$TSLA were down a $1!! Wth! 🤦‍♂️,positive,neutral,0.37658515882822396,0.47730356670815993,0.14611127446361608
109571,test,TSLA,2020-08-19,2020-08-19,"$TSLA market maker isn’t going to be so nice &generous anymore, will lose grip from the selling that will occur. 40%+ drop coming. 📉🔪👋🏻",positive,neutral,0.37658515882822396,0.47730356670815993,0.14611127446361608
104568,test,AAPL,2020-08-20,2020-08-20,$AAPL 500$ a pop before the stock split 💫💫💫📈📈📈🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,positive,positive,0.31544613362357055,0.33234713605025856,0.35220673032617084
109574,test,AAPL,2020-08-20,2020-08-20,$AAPL just hold that’s another  10 million people to buy up shares 💰😂,positive,positive,0.31544613362357055,0.33234713605025856,0.35220673032617084
109575,test,BA,2020-08-20,2020-08-20,$BA consolidating gains for the next leg up 🤔😉,neutral,negative,0.4595387079232502,0.24606154330771443,0.29439974876903535
109572,test,NVDA,2020-08-20,2020-08-20,$NVDA Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA 👍🏾💙,positive,negative,0.4051884811095933,0.22214061701688342,0.37267090187352314
109573,test,TSLA,2020-08-20,2020-08-20,"$TSLA You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here  🔱😈",neutral,neutral,0.3833954628896665,0.45932302605326103,0.15728151105707242
109577,test,AAPL,2020-08-21,2020-08-21,$AAPL lol don’t recommend buying contracts Monday is the split just enjoy the ride🚀🤑🚀🤑,neutral,positive,0.2898955081841137,0.3375121343654874,0.37259235745039887
109581,test,AAPL,2020-08-21,2020-08-21,$AAPL 510 today 🚀🚀🚀🤑🤑🤑🤑try to get in on the morning dip if there is one,neutral,positive,0.2898955081841137,0.3375121343654874,0.37259235745039887
109584,test,AAPL,2020-08-21,2020-08-21,$AAPL I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly 🙏 GLTA,neutral,positive,0.2898955081841137,0.3375121343654874,0.37259235745039887
109586,test,AAPL,2020-08-21,2020-08-21,$AAPL should I buy more for the long term??🥶🥶,neutral,positive,0.2898955081841137,0.3375121343654874,0.37259235745039887
109587,test,AAPL,2020-08-21,2020-08-21,$AAPL we all know this is going to $505 right????? 🚀🚀🚀🚀🚀🚀🚀🧲🧲🧲🧲🧲🧲🧲🧲$505🧲🧲🧲🧲🧲🧲🧲🧲🧲$505,neutral,positive,0.2898955081841137,0.3375121343654874,0.37259235745039887
109591,test,AAPL,2020-08-21,2020-08-21,$AAPL successful day scalping apple 🎯 $505+ monday,neutral,positive,0.2898955081841137,0.3375121343654874,0.37259235745039887
109589,test,MSFT,2020-08-21,2020-08-21,$MSFT gets $10 billion dollar deal still won’t even move 1 percent 😂,neutral,neutral,0.31049417818435654,0.3624422101046091,0.32706361171103443
109576,test,NVDA,2020-08-21,2020-08-21,"$NVDA ..all weak hands that sold before ER will be coming back in ✅

 $550 ... sooner than later ✅",neutral,negative,0.43746983998861777,0.16096545023363737,0.40156470977774483
109585,test,NVDA,2020-08-21,2020-08-21,$NVDA I’m so happy with this stock 🚀🔥,neutral,negative,0.43746983998861777,0.16096545023363737,0.40156470977774483
109578,test,TSLA,2020-08-21,2020-08-21,$TSLA It's not Tesla Motors. It's Planet 🌏 Tesla 💹💸,neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109579,test,TSLA,2020-08-21,2020-08-21,$TSLA A complete beast. Will be back to 2k within 5 years. Easiest ROI ever 🤗,neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109580,test,TSLA,2020-08-21,2020-08-21,$TSLA bears salty about yesterday but I’m grateful 🙏🏼 also OPTT looking like she ready to pop,neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109582,test,TSLA,2020-08-21,2020-08-21,$TSLA every time you stay in area for too long you get uncomfortable and leave 🥴,neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109583,test,TSLA,2020-08-21,2020-08-21,"$TSLA poised to run, can it make the push to 2100 before eod?🤔🚀💪",neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109588,test,TSLA,2020-08-21,2020-08-21,$TSLA not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe 🤷‍♂️,neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109590,test,TSLA,2020-08-21,2020-08-21,$TSLA take your meds for crying out loud 😹😹😹😹😹😹😹😹😹😹😹,neutral,negative,0.4351077685574339,0.37095095397884287,0.19394127746372328
109592,test,AAPL,2020-08-24,2020-08-24,$AAPL I don’t know what to say 😭,neutral,positive,0.30410964749312325,0.26189149114146554,0.4339988613654111
109593,test,AAPL,2020-08-24,2020-08-24,$AAPL last day to buy Apple before the split. Enjoy the party! 🍎🤙🏻,neutral,positive,0.30410964749312325,0.26189149114146554,0.4339988613654111
109594,test,AAPL,2020-08-24,2020-08-24,"$AAPL $505 looking good for another 1,000 come on y’all let’s make another push 💪💪💪💪💪💪💪💪💪",neutral,positive,0.30410964749312325,0.26189149114146554,0.4339988613654111
109595,test,AAPL,2020-08-24,2020-08-24,$AAPL look how its doing during lunch 🤔🤑,neutral,positive,0.30410964749312325,0.26189149114146554,0.4339988613654111
109596,test,AAPL,2020-08-24,2020-08-24,$AAPL Apple 🍎 only goes up against Newton’s law of gravity.,neutral,positive,0.30410964749312325,0.26189149114146554,0.4339988613654111
109597,test,MSFT,2020-08-24,2020-08-24,$MSFT 25th anniversary of Windows 95 ❤️,neutral,positive,0.3178660906135273,0.3387434858650006,0.34339042352147225
109598,test,AAPL,2020-08-25,2020-08-25,"$AAPL laugh now cry later you bears,Back to hibernation you go ✌️🥱🐻",neutral,positive,0.31720408508035747,0.25255263718844684,0.4302432777311957
109599,test,AMZN,2020-08-25,2020-08-25,$AMZN first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight 😂,positive,negative,0.3679912618039533,0.2997541950338425,0.33225454316220426
109600,test,AMZN,2020-08-25,2020-08-25,$AMZN fool proof plan today. 3250 was your LIS. 😛,positive,negative,0.3679912618039533,0.2997541950338425,0.33225454316220426
109601,test,TSLA,2020-08-25,2020-08-25,$TSLA crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000€ good luck buying one 😂 I’ll tell u sooner than later people will get it,positive,negative,0.3828386061636898,0.3509693463584403,0.26619204747786995
109602,test,TSLA,2020-08-25,2020-08-25,$TSLA 🚀🚀🚀🚀🚀🚀🚀 wait for what happen tmr 🤑🤑🤑🤑🤑🤑,positive,negative,0.3828386061636898,0.3509693463584403,0.26619204747786995
104761,test,AMZN,2020-08-26,2020-08-26,$AMZN NOW ANNOUNCE THE SPLIT! BOOM 💥,neutral,positive,0.29860635871183616,0.3427925587205452,0.3586010825676185
109608,test,FB,2020-08-26,2020-08-26,$FB  took a little profits around $298 and buying the dips for next week 💥🔥,negative,positive,0.27267977459308196,0.3611552577706927,0.3661649676362253
109609,test,FB,2020-08-26,2020-08-26,$FB  investing is the healthiest addiction I’ve ever had. 💰,negative,positive,0.27267977459308196,0.3611552577706927,0.3661649676362253
109610,test,FB,2020-08-26,2020-08-26,$FB you bought puts on the 30-minute dip because you're going to outsmart the trend🤔🤤,negative,positive,0.27267977459308196,0.3611552577706927,0.3661649676362253
109606,test,PFE,2020-08-26,2020-08-26,$PFE I got a 37.5p guys and I’m gonna use my first bear tag 🤪😂,neutral,positive,0.21765044473797165,0.3347309197454501,0.4476186355165782
109603,test,TSLA,2020-08-26,2020-08-26,$TSLA signs can’t get clearer than this dont sell bulls we going to mars 🚀,positive,neutral,0.2581437679596403,0.3868528908809627,0.355003341159397
109604,test,TSLA,2020-08-26,2020-08-26,$TSLA is this going to 2100 for a split at 420???? 🤣🧐,positive,neutral,0.2581437679596403,0.3868528908809627,0.355003341159397
109605,test,TSLA,2020-08-26,2020-08-26,"$TSLA  TSLA doing well but the new kid on the block?

There's your 10 x
I remember nio at 2.19
O the heady days of last year 😎",positive,neutral,0.2581437679596403,0.3868528908809627,0.355003341159397
109607,test,TSLA,2020-08-26,2020-08-26,$TSLA And the money machine keeps printing 🤒,positive,neutral,0.2581437679596403,0.3868528908809627,0.355003341159397
109611,test,AAPL,2020-08-27,2020-08-27,$AAPL One apple a day keeps the Bears away 😂,neutral,positive,0.25418638853074654,0.3137065803522743,0.4321070311169793
109614,test,AAPL,2020-08-27,2020-08-27,$AAPL most expensive luck break i ever took. 😆 all good now!,neutral,positive,0.25418638853074654,0.3137065803522743,0.4321070311169793
104799,test,MSFT,2020-08-27,2020-08-27,$MSFT omg this can’t get past 230 🤬,neutral,neutral,0.21613782311508709,0.4435441582674698,0.34031801861744315
109612,test,TSLA,2020-08-27,2020-08-27,$TSLA Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA 💎💸,neutral,negative,0.34366218387611214,0.32105799628317355,0.3352798198407144
109613,test,WMT,2020-08-27,2020-08-27,$WMT this is only the beginning 🥱🚀🤑,positive,positive,0.3689437298884577,0.22125238843514056,0.40980388167640175
109620,test,AAPL,2020-08-28,2020-08-28,$AAPL big short coming 2 week notice !!! Red Alert 🍏 to 🍎,positive,positive,0.27302468959077847,0.32256640898612654,0.40440890142309505
109621,test,BA,2020-08-28,2020-08-28,$BA Strong 💪 close come on sept.,negative,neutral,0.33809302852035417,0.345000897946646,0.31690607353299993
109617,test,FB,2020-08-28,2020-08-28,$FB MOMO HEDGE SHORTS AGGRESSIVE FADE 🔥,neutral,neutral,0.30302596374957164,0.42075203439558584,0.2762220018548424
109615,test,TSLA,2020-08-28,2020-08-28,$TSLA no bears in sight 😳 they’ll come later when it drops 0.5% and try to get you to sell all your shares 🤣,positive,negative,0.38867501594208986,0.24515335919099426,0.3661716248669159
109616,test,TSLA,2020-08-28,2020-08-28,"$TSLA Usually this is when you sell, but this is a freak stock. 😅😅😅",positive,negative,0.38867501594208986,0.24515335919099426,0.3661716248669159
109618,test,TSLA,2020-08-28,2020-08-28,"$TSLA back in, fully leveraged. Let’s fly 🤑",positive,negative,0.38867501594208986,0.24515335919099426,0.3661716248669159
109619,test,TSLA,2020-08-28,2020-08-28,"$TSLA this is what Monday looks like, added 7 shares 😀",positive,negative,0.38867501594208986,0.24515335919099426,0.3661716248669159
109623,test,AAPL,2020-08-31,2020-08-31,$AAPL I’ll give you one guess as to what stock is rippin the markets futes 😂😂😂,positive,positive,0.2963411814604056,0.2971664398689481,0.40649237867064625
109624,test,AAPL,2020-08-31,2020-08-31,$AAPL It‘s over for you bears this time for reals! This kitty‘s going to eat Fancy Feast tonight! Calls Locked & Loaded! 😻💰👍🏻🍎,positive,positive,0.2963411814604056,0.2971664398689481,0.40649237867064625
109625,test,AAPL,2020-08-31,2020-08-31,$AAPL what calls are we loading up on yall!💲💲💲,positive,positive,0.2963411814604056,0.2971664398689481,0.40649237867064625
109622,test,MSFT,2020-08-29,2020-08-31,$MSFT China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban 🥱🤷‍♂️,neutral,neutral,0.23616161803438868,0.4376016274722584,0.326236754493353
109626,test,TSLA,2020-08-31,2020-08-31,"$TSLA seriously!! 
 it’s like a real Rocket 🚀 no jokes it’s REAL!! 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋",negative,positive,0.31992905872611316,0.2739989956416548,0.4060719456322319
109627,test,TSLA,2020-08-31,2020-08-31,$TSLA I’ve fallen in love all over again 🚀🤣💪🏼,negative,positive,0.31992905872611316,0.2739989956416548,0.4060719456322319
109628,test,TSLA,2020-08-31,2020-08-31,$TSLA back on the road to 2kville 6days of driving see ya soon 😎,negative,positive,0.31992905872611316,0.2739989956416548,0.4060719456322319
109629,test,TSLA,2020-08-31,2020-08-31,$TSLA if you don’t sell you don’t have to pay taxes 🤔🤔🤔,negative,positive,0.31992905872611316,0.2739989956416548,0.4060719456322319
109644,test,AAPL,2020-09-01,2020-09-01,$AAPL it never stops!!!🚀🚀🚀 not too late to hop on the money train,negative,positive,0.27749479389521037,0.33073589787227825,0.39176930823251144
109630,test,TSLA,2020-09-01,2020-09-01,"$TSLA From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger 🤞",negative,negative,0.5505434355009582,0.1704782023364601,0.2789783621625817
109631,test,TSLA,2020-09-01,2020-09-01,"$TSLA bears waiting for this to go to 300, you will wait forever! 🤡",negative,negative,0.5505434355009582,0.1704782023364601,0.2789783621625817
109632,test,TSLA,2020-09-01,2020-09-01,$TSLA keep watching bears - YOU CANNOT WIN ON THIS BAD BOY 😂😂😂😂😂😂😂😂😂😂😂😂😂,negative,negative,0.5505434355009582,0.1704782023364601,0.2789783621625817
109633,test,TSLA,2020-09-01,2020-09-01,$TSLA Sounds like they need help getting shares for the s and p!!!  🤑,negative,negative,0.5505434355009582,0.1704782023364601,0.2789783621625817
109634,test,TSLA,2020-09-01,2020-09-01,"$TSLA  Alls I'm saying is..

If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me. 🤷🏽‍♀️",negative,negative,0.5505434355009582,0.1704782023364601,0.2789783621625817
109635,test,TSLA,2020-09-01,2020-09-01,$TSLA LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago 🤣🤣🤣,negative,negative,0.5505434355009582,0.1704782023364601,0.2789783621625817
