id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
104052,test,TSLA,2020-07-24,2020-07-24,$TSLA can we do -$100 in 1 hour? 🐖🐖🐖,positive,positive,0.35305187218682577,0.2929749241882128,0.3539732036249614
109508,test,TSLA,2020-07-24,2020-07-24,$TSLA Guess it finally came... especially when one no excepted it 😂,positive,negative,0.42112245204517007,0.2534345405716243,0.3254430073832057
109509,test,TSLA,2020-07-24,2020-07-24,$TSLA bulls running out of juice. 🤣🤣,positive,positive,0.2292733481375857,0.20836797397890414,0.5623586778835101
109510,test,AMZN,2020-07-28,2020-07-28,"$AMZN all the best bulls , we gonna see atleast 3500 soon .... we are with amazon 💪",neutral,neutral,0.27139065509186977,0.5212013018244518,0.20740804308367833
109511,test,WMT,2020-07-28,2020-07-28,"$WMT 
911 operator: yes?
Me: I’d like to report a murder
911: where did it happen?
Me: to my Walmart calls right before the markets closed 😞",neutral,positive,0.16359570487526837,0.18036282945206095,0.6560414656726707
109514,test,BA,2020-07-29,2020-07-29,$BA they want to beat it down lower so they can buy in... 🐂📈  nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..,negative,negative,0.3962154875078249,0.27345143611031814,0.330333076381857
109512,test,MSFT,2020-07-29,2020-07-29,$MSFT bulls just sound like they’re hoping 😂 good luck scrubs,neutral,positive,0.24239401433275629,0.3125283935654602,0.4450775921017835
109513,test,PFE,2020-07-29,2020-07-29,$PFE y'all know the vibes PFE 🚀🚀🍷🍷 sip a glass of wine with me 💯,neutral,neutral,0.2587050402615631,0.6390579328991028,0.10223702683933401
109515,test,TSLA,2020-07-29,2020-07-29,$TSLA imagine being a bull or having calls above 1500 🤣,neutral,neutral,0.16244183990366806,0.43882417664612816,0.39873398345020383
109519,test,AMZN,2020-07-30,2020-07-30,$AMZN gooo Amazon 👏🏻👏🏻 congratulations to all the bulls in this group,positive,neutral,0.1936195282479526,0.5700032681278897,0.23637720362415765
109520,test,AMZN,2020-07-30,2020-07-30,$AMZN holy shiiiiiiit we feast tonight boys! Let’s get this DINNER! 🥘 🍴 NOM NOM NOM NOM NOM,positive,negative,0.43456638344662096,0.4220144185437617,0.14341919800961717
109521,test,AMZN,2020-07-30,2020-07-30,"$AMZN I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight?? 🤣🤣🤣",positive,neutral,0.12045813428562338,0.601173515270328,0.2783683504440487
109522,test,AMZN,2020-07-30,2020-07-30,"$AMZN $3500? Do u smell bulls, what the Jeff Bezos is cooking 🥘 😆🚀🔥🥳🎉✈️",positive,positive,0.1358687554365399,0.3694675368132386,0.4946637077502215
109516,test,BA,2020-07-30,2020-07-30,$BA is red your favorite color bulls 🤣,negative,positive,0.23399083756506162,0.09350707023578464,0.6725020921991538
109518,test,DIS,2020-07-30,2020-07-30,$DIS going green put my puts up 10 percent 🤣,positive,negative,0.414892206947563,0.27630577676484597,0.308802016287591
109517,test,TSLA,2020-07-30,2020-07-30,$TSLA 1600 today ?? 👀👀 what y’all think ????? 1750 by ending of Friday ?,neutral,neutral,0.15781294289605446,0.5562935366881909,0.28589352041575455
109525,test,AAPL,2020-07-31,2020-07-31,$AAPL Aug 28 500c.....for the win 🙃🙃🙃,positive,negative,0.4722666707937381,0.2158427536916564,0.31189057551460553
109526,test,AMZN,2020-07-31,2020-07-31,$AMZN The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great! 💫,neutral,neutral,0.2733544438186985,0.4548257652970939,0.2718197908842077
109524,test,FB,2020-07-31,2020-07-31,$FB thank you bears for the cheap calls. 240 c payed out but 🤑🤑,neutral,neutral,0.3058065785746867,0.4134826271778125,0.2807107942475008
109527,test,MSFT,2020-07-31,2020-07-31,$MSFT let yall banks know that an massive deposit is coming 🕺🏻,positive,negative,0.42311744638665466,0.2281475708200792,0.34873498279326615
109528,test,MSFT,2020-07-31,2020-07-31,$MSFT Shortie trap could be huge ..🤭🚀😁💪👍💲,positive,negative,0.5248117627957907,0.26905311994666714,0.20613511725754213
109523,test,TSLA,2020-07-31,2020-07-31,$TSLA 🤡 Look like the Bulls are winning. Check out the premarket tick by tick 🏃 run up.. Money to burn 🔥 🔥 🔥 🔥 and Bulls too trap..,neutral,positive,0.10296407403228372,0.37285491514505803,0.5241810108226582
109529,test,AAPL,2020-08-03,2020-08-03,$AAPL bears are getting desperate again 🤣,neutral,neutral,0.11546387534951692,0.7384873186131599,0.14604880603732323
109531,test,AAPL,2020-08-04,2020-08-04,$AAPL Will she run!? 🙏🙏🙏 450 please!!!,neutral,neutral,0.3053142723249065,0.3949443311360135,0.29974139653907994
109530,test,BA,2020-08-04,2020-08-04,$BA so glad I joined the BA yesterday morning 👍,positive,positive,0.13330030397983741,0.18675818469172784,0.6799415113284348
109534,test,AMZN,2020-08-05,2020-08-05,"$AMZN bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1% again tomorrow 💪🏼💪🏼💪🏼",neutral,neutral,0.3697135796910617,0.45357856487247145,0.1767078554364669
109532,test,BA,2020-08-05,2020-08-05,$BA $23 billion contract sealed! Lets go 🚀,neutral,positive,0.21282993696910696,0.10813753992273756,0.6790325231081555
109533,test,BA,2020-08-05,2020-08-05,"$BA shorts are done $200 plus soon 
Trump says he would back plan helping airline industry✅✅✅✅✅✅",neutral,positive,0.2584289318331757,0.19365884250529972,0.5479122256615245
109537,test,AAPL,2020-08-06,2020-08-06,$AAPL I see my advice on those August 21/ calls was I right or was I right ? YOLO THE HELL OUT that play right 🔥,negative,negative,0.4232972656981809,0.2984988477256666,0.2782038865761526
109538,test,AAPL,2020-08-06,2020-08-06,"$AAPL we need $463-464 for 2 Trillion market cap.
Let's do it today only 🚀🚀🚀🚀🍾🍾🤭🤭",negative,positive,0.224596152699414,0.3851710835832823,0.39023276371730364
109535,test,TSLA,2020-08-06,2020-08-06,$TSLA 👁👄👁 differents from yesterday zero news and today has news. Let's see the out come play out!,neutral,neutral,0.18216596395420356,0.5953764789832832,0.2224575570625133
109539,test,BA,2020-08-07,2020-08-07,"$BA drop monday incomingggg🙏

Please dont bash me. this is just my trading strategy.",positive,positive,0.39429515162888296,0.1870633089634632,0.4186415394076539
109540,test,BRK.B,2020-08-08,2020-08-10,$BRK.B Soo glad I built a good position in this 😊 Time for payback,neutral,negative,0.42426352646617504,0.35789200485497125,0.21784446867885365
109543,test,AAPL,2020-08-11,2020-08-11,$AAPL I appreciate y'all letting me get back in with my call at a nice price 😁 we can move forward now! Thanks a million 😄,positive,neutral,0.24434384575150708,0.5633854362348873,0.19227071801360557
109545,test,AAPL,2020-08-11,2020-08-11,$AAPL call holders get slaughtered tomorrow. 😈,positive,neutral,0.36211581512891106,0.49416144522646765,0.14372273964462126
109544,test,PYPL,2020-08-11,2020-08-11,"$PYPL poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha 🤣🤣🤣👊🏻🤦🏼‍♀️",neutral,neutral,0.2208135551397085,0.4387139211266335,0.34047252373365794
109542,test,TSLA,2020-08-11,2020-08-11,"$TSLA 
All the bulls on here
“ BLAH BLAH !!!! Blah blah blah 😬🙏",positive,neutral,0.16777478507766164,0.5569781559254673,0.275247058996871
109546,test,TSLA,2020-08-12,2020-08-12,$TSLA head and shoulders just formed 📉,positive,positive,0.1540675501864631,0.4045667554198465,0.4413656943936904
109548,test,AAPL,2020-08-13,2020-08-13,$AAPL every Day bullish making money 💰.,neutral,neutral,0.3143733390454043,0.42309283905426215,0.26253382190033353
109550,test,AAPL,2020-08-13,2020-08-13,$AAPL 🚨Power Hour didn’t even happen!,neutral,neutral,0.26471803919037784,0.470493523376699,0.26478843743292324
109549,test,BA,2020-08-13,2020-08-13,$BA Bulls have no clue on how to trade this equity!😃😃😃😃😃,neutral,positive,0.3417203572084328,0.20359056017962116,0.45468908261194596
109547,test,GOOG,2020-08-13,2020-08-13,$GOOG Melt up to 2k🔥🔥🔥,neutral,negative,0.4673826265686669,0.3233350487526408,0.20928232467869232
109551,test,TSLA,2020-08-13,2020-08-13,$TSLA we gonna have a base in the moon is elon saying tesla would go to the moon 🌙,neutral,neutral,0.13936506454732084,0.5318013177413752,0.3288336177113039
109555,test,AAPL,2020-08-14,2020-08-14,$AAPL who caught the double bottom and bought calls? 💰💰💰😎😴😴 Nice Trade,neutral,positive,0.26233873057824025,0.30294394412180703,0.4347173252999527
109552,test,TSLA,2020-08-14,2020-08-14,$TSLA I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer 🙏,positive,neutral,0.06930790344723249,0.6241716387159222,0.3065204578368453
109553,test,TSLA,2020-08-14,2020-08-14,$TSLA Markets turning green. This could run 🚀,positive,neutral,0.19614630670629027,0.6993800594832784,0.10447363381043137
109554,test,TSLA,2020-08-14,2020-08-14,$TSLA bulls like fffff outta here 😂,positive,neutral,0.09773016171547717,0.5999076039064881,0.30236223437803467
109556,test,TSLA,2020-08-14,2020-08-14,"$TSLA why do bears think bulls will
Sell eod and bears will hold overnight 🤦🏿‍♂️",positive,neutral,0.04761978623590821,0.7719835479163791,0.18039666584771255
109557,test,TSLA,2020-08-15,2020-08-17,$TSLA Good night Tesla bulls!! To the moon on Monday💰💰💰💰💰🥂,neutral,neutral,0.04916277829505223,0.6968420102364172,0.2539952114685306
109558,test,TSLA,2020-08-15,2020-08-17,$TSLA Is it possible run to  1 share Tesla =  1 ounce  Gold before split? 😁🤞GL for us,neutral,neutral,0.09271587853337562,0.7264830394650139,0.18080108200161046
109559,test,TSLA,2020-08-18,2020-08-18,$TSLA $2500 this week or I eat my socks 🧦,neutral,neutral,0.18026800718700883,0.7524038379783878,0.0673281548346032
109560,test,TSLA,2020-08-18,2020-08-18,"$TSLA Could run to $2,000 today, wouldn’t be surprised if we see a quick sell off/profit taking and then bounce for a run to $2,000. Play it safe my friends 🚀",neutral,neutral,0.19078772614236586,0.5343946485467799,0.27481762531085424
109562,test,TSLA,2020-08-18,2020-08-18,$TSLA How much will these be worth at open 🤩,neutral,neutral,0.35094592014600773,0.5355182125425733,0.11353586731141896
109564,test,TSLA,2020-08-18,2020-08-18,$TSLA will hit 2k. BEARS keep losing 🤣. My profile will be hella green. How about yours last few days bears?,neutral,neutral,0.1720156233671767,0.7424869270150504,0.08549744961777286
109565,test,TSLA,2020-08-18,2020-08-18,$TSLA Why did I sell my 8/21 calls yesterday 🤦🏻‍♂️,neutral,neutral,0.31234008246505063,0.46695699974540783,0.2207029177895416
109566,test,TSLA,2020-08-18,2020-08-18,$TSLA  Bears 🐻 are out for a little feast 😂😂😂😂😂😂😂,neutral,neutral,0.241617555341008,0.65272571003889,0.10565673462010197
109567,test,TSLA,2020-08-18,2020-08-18,$TSLA stock & SpaceX timing their rocket launches... get ready 🚀 #2000,neutral,neutral,0.13012941304666484,0.7542687222187574,0.11560186473457784
109568,test,TSLA,2020-08-18,2020-08-18,$TSLA i am long until it retraces 10 % then i dump my 💼,neutral,neutral,0.4252104172594727,0.49787537716685704,0.07691420557367042
109563,test,WMT,2020-08-18,2020-08-18,$WMT never thought I'd be this pumped about ole Wally world 🤑,negative,neutral,0.18116305743938507,0.46610109144977435,0.3527358511108406
109570,test,GOOG,2020-08-19,2020-08-19,$GOOG Keep eating Big Dawg! Glad I bought the dip at 1460💪💪,positive,neutral,0.22207109468286587,0.5429213327098242,0.23500757260730987
109569,test,TSLA,2020-08-19,2020-08-19,$TSLA were down a $1!! Wth! 🤦‍♂️,positive,neutral,0.18962608284043272,0.593115510962675,0.21725840619689235
109571,test,TSLA,2020-08-19,2020-08-19,"$TSLA market maker isn’t going to be so nice &generous anymore, will lose grip from the selling that will occur. 40%+ drop coming. 📉🔪👋🏻",positive,neutral,0.2877279859426325,0.554508432300593,0.15776358175677446
104568,test,AAPL,2020-08-20,2020-08-20,$AAPL 500$ a pop before the stock split 💫💫💫📈📈📈🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,positive,neutral,0.1850173459716131,0.4792252880779556,0.33575736595043126
109574,test,AAPL,2020-08-20,2020-08-20,$AAPL just hold that’s another  10 million people to buy up shares 💰😂,positive,neutral,0.25612403694708324,0.5033244277024671,0.2405515353504497
109575,test,BA,2020-08-20,2020-08-20,$BA consolidating gains for the next leg up 🤔😉,neutral,neutral,0.22266925630213177,0.4798448214827336,0.2974859222151347
109572,test,NVDA,2020-08-20,2020-08-20,$NVDA Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA 👍🏾💙,positive,negative,0.3851140728070829,0.3010434177123474,0.31384250948056974
109573,test,TSLA,2020-08-20,2020-08-20,"$TSLA You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here  🔱😈",neutral,neutral,0.26941973919143425,0.5880983571774472,0.14248190363111862
109577,test,AAPL,2020-08-21,2020-08-21,$AAPL lol don’t recommend buying contracts Monday is the split just enjoy the ride🚀🤑🚀🤑,neutral,positive,0.21722038776645416,0.3570009117127137,0.42577870052083217
109581,test,AAPL,2020-08-21,2020-08-21,$AAPL 510 today 🚀🚀🚀🤑🤑🤑🤑try to get in on the morning dip if there is one,neutral,neutral,0.19376420869876945,0.6304114301481325,0.175824361153098
109584,test,AAPL,2020-08-21,2020-08-21,$AAPL I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly 🙏 GLTA,neutral,negative,0.49528114824993846,0.32435379055657726,0.1803650611934844
109586,test,AAPL,2020-08-21,2020-08-21,$AAPL should I buy more for the long term??🥶🥶,neutral,negative,0.5446255245903667,0.22582188371105166,0.2295525916985816
109587,test,AAPL,2020-08-21,2020-08-21,$AAPL we all know this is going to $505 right????? 🚀🚀🚀🚀🚀🚀🚀🧲🧲🧲🧲🧲🧲🧲🧲$505🧲🧲🧲🧲🧲🧲🧲🧲🧲$505,neutral,neutral,0.3168379147187194,0.4679364910088086,0.21522559427247195
109591,test,AAPL,2020-08-21,2020-08-21,$AAPL successful day scalping apple 🎯 $505+ monday,neutral,neutral,0.3436164782771359,0.4193832376705225,0.2370002840523417
109589,test,MSFT,2020-08-21,2020-08-21,$MSFT gets $10 billion dollar deal still won’t even move 1 percent 😂,neutral,negative,0.3913366075109477,0.32785814182900314,0.28080525066004924
109576,test,NVDA,2020-08-21,2020-08-21,"$NVDA ..all weak hands that sold before ER will be coming back in ✅

 $550 ... sooner than later ✅",neutral,negative,0.5142877707571524,0.2287279671218436,0.256984262121004
109585,test,NVDA,2020-08-21,2020-08-21,$NVDA I’m so happy with this stock 🚀🔥,neutral,negative,0.40914216741977943,0.21397381886179923,0.3768840137184214
109578,test,TSLA,2020-08-21,2020-08-21,$TSLA It's not Tesla Motors. It's Planet 🌏 Tesla 💹💸,neutral,neutral,0.3395590645075723,0.3596218371053963,0.30081909838703136
109579,test,TSLA,2020-08-21,2020-08-21,$TSLA A complete beast. Will be back to 2k within 5 years. Easiest ROI ever 🤗,neutral,negative,0.45640278567994763,0.4474318681826082,0.096165346137444
109580,test,TSLA,2020-08-21,2020-08-21,$TSLA bears salty about yesterday but I’m grateful 🙏🏼 also OPTT looking like she ready to pop,neutral,neutral,0.15974865608440206,0.718298475539448,0.12195286837614998
109582,test,TSLA,2020-08-21,2020-08-21,$TSLA every time you stay in area for too long you get uncomfortable and leave 🥴,neutral,negative,0.4297424577014753,0.4057568963195459,0.16450064597897882
109583,test,TSLA,2020-08-21,2020-08-21,"$TSLA poised to run, can it make the push to 2100 before eod?🤔🚀💪",neutral,neutral,0.3366548134427988,0.3880647324528539,0.27528045410434737
109588,test,TSLA,2020-08-21,2020-08-21,$TSLA not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe 🤷‍♂️,neutral,negative,0.3925150622544869,0.37585412197047857,0.2316308157750346
109590,test,TSLA,2020-08-21,2020-08-21,$TSLA take your meds for crying out loud 😹😹😹😹😹😹😹😹😹😹😹,neutral,positive,0.3326837836437288,0.3068409978222213,0.36047521853404985
109592,test,AAPL,2020-08-24,2020-08-24,$AAPL I don’t know what to say 😭,neutral,positive,0.23978357639683967,0.37564508974878874,0.38457133385437153
109593,test,AAPL,2020-08-24,2020-08-24,$AAPL last day to buy Apple before the split. Enjoy the party! 🍎🤙🏻,neutral,positive,0.30874007507398166,0.26080032783980645,0.43045959708621195
109594,test,AAPL,2020-08-24,2020-08-24,"$AAPL $505 looking good for another 1,000 come on y’all let’s make another push 💪💪💪💪💪💪💪💪💪",neutral,positive,0.27224877045756307,0.3468048745983107,0.3809463549441261
109595,test,AAPL,2020-08-24,2020-08-24,$AAPL look how its doing during lunch 🤔🤑,neutral,negative,0.4032692825818914,0.27022507003583734,0.32650564738227134
109596,test,AAPL,2020-08-24,2020-08-24,$AAPL Apple 🍎 only goes up against Newton’s law of gravity.,neutral,neutral,0.32239699534222926,0.44936460802435807,0.2282383966334127
109597,test,MSFT,2020-08-24,2020-08-24,$MSFT 25th anniversary of Windows 95 ❤️,neutral,negative,0.6518064441471333,0.21264212732750382,0.13555142852536275
109598,test,AAPL,2020-08-25,2020-08-25,"$AAPL laugh now cry later you bears,Back to hibernation you go ✌️🥱🐻",neutral,neutral,0.20377878595881485,0.5106962387581099,0.28552497528307536
109599,test,AMZN,2020-08-25,2020-08-25,$AMZN first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight 😂,positive,positive,0.27189994204979967,0.2932729331738794,0.4348271247763209
109600,test,AMZN,2020-08-25,2020-08-25,$AMZN fool proof plan today. 3250 was your LIS. 😛,positive,positive,0.2904395362600747,0.2796952641412818,0.4298651995986434
109601,test,TSLA,2020-08-25,2020-08-25,$TSLA crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000€ good luck buying one 😂 I’ll tell u sooner than later people will get it,positive,neutral,0.22705251751076222,0.6063758867302876,0.16657159575895025
109602,test,TSLA,2020-08-25,2020-08-25,$TSLA 🚀🚀🚀🚀🚀🚀🚀 wait for what happen tmr 🤑🤑🤑🤑🤑🤑,positive,negative,0.4631794213108433,0.3452219555907953,0.19159862309836154
104761,test,AMZN,2020-08-26,2020-08-26,$AMZN NOW ANNOUNCE THE SPLIT! BOOM 💥,neutral,negative,0.36540594975146856,0.34665632760164106,0.2879377226468904
109608,test,FB,2020-08-26,2020-08-26,$FB  took a little profits around $298 and buying the dips for next week 💥🔥,negative,neutral,0.09440928920149709,0.6098029868688111,0.29578772392969194
109609,test,FB,2020-08-26,2020-08-26,$FB  investing is the healthiest addiction I’ve ever had. 💰,negative,neutral,0.15532257143557485,0.43319141359362673,0.4114860149707984
109610,test,FB,2020-08-26,2020-08-26,$FB you bought puts on the 30-minute dip because you're going to outsmart the trend🤔🤤,negative,negative,0.48104443206352915,0.23068749989751705,0.2882680680389539
109606,test,PFE,2020-08-26,2020-08-26,$PFE I got a 37.5p guys and I’m gonna use my first bear tag 🤪😂,neutral,neutral,0.36227147630419493,0.3880102727577113,0.24971825093809374
109603,test,TSLA,2020-08-26,2020-08-26,$TSLA signs can’t get clearer than this dont sell bulls we going to mars 🚀,positive,positive,0.1795539379231579,0.37259795364205095,0.4478481084347911
109604,test,TSLA,2020-08-26,2020-08-26,$TSLA is this going to 2100 for a split at 420???? 🤣🧐,positive,neutral,0.15257914087040783,0.43073573200790555,0.4166851271216866
109605,test,TSLA,2020-08-26,2020-08-26,"$TSLA  TSLA doing well but the new kid on the block?

There's your 10 x
I remember nio at 2.19
O the heady days of last year 😎",positive,neutral,0.29663185733551667,0.43998517576131524,0.2633829669031679
109607,test,TSLA,2020-08-26,2020-08-26,$TSLA And the money machine keeps printing 🤒,positive,neutral,0.14948496325284943,0.5152543956982575,0.3352606410488931
109611,test,AAPL,2020-08-27,2020-08-27,$AAPL One apple a day keeps the Bears away 😂,neutral,neutral,0.13585722245878276,0.5337290395939841,0.33041373794723317
109614,test,AAPL,2020-08-27,2020-08-27,$AAPL most expensive luck break i ever took. 😆 all good now!,neutral,positive,0.1526032816361999,0.31632114274642165,0.5310755756173784
104799,test,MSFT,2020-08-27,2020-08-27,$MSFT omg this can’t get past 230 🤬,neutral,neutral,0.3833883016823692,0.4049733325797321,0.2116383657378986
109612,test,TSLA,2020-08-27,2020-08-27,$TSLA Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA 💎💸,neutral,negative,0.37050531357179933,0.28480885835614494,0.3446858280720556
109613,test,WMT,2020-08-27,2020-08-27,$WMT this is only the beginning 🥱🚀🤑,positive,neutral,0.32118123666840753,0.36885672467699726,0.30996203865459504
109620,test,AAPL,2020-08-28,2020-08-28,$AAPL big short coming 2 week notice !!! Red Alert 🍏 to 🍎,positive,negative,0.3799904447338659,0.32276919641668317,0.2972403588494509
109621,test,BA,2020-08-28,2020-08-28,$BA Strong 💪 close come on sept.,negative,negative,0.40472563020082314,0.25479366623030647,0.34048070356887045
109617,test,FB,2020-08-28,2020-08-28,$FB MOMO HEDGE SHORTS AGGRESSIVE FADE 🔥,neutral,neutral,0.2450624098457473,0.5826172721382045,0.17232031801604822
109615,test,TSLA,2020-08-28,2020-08-28,$TSLA no bears in sight 😳 they’ll come later when it drops 0.5% and try to get you to sell all your shares 🤣,positive,neutral,0.21195884588583372,0.6034646929265731,0.18457646118759327
109616,test,TSLA,2020-08-28,2020-08-28,"$TSLA Usually this is when you sell, but this is a freak stock. 😅😅😅",positive,negative,0.3767663902396503,0.2570507109782758,0.366182898782074
109618,test,TSLA,2020-08-28,2020-08-28,"$TSLA back in, fully leveraged. Let’s fly 🤑",positive,neutral,0.35903008374435613,0.4449868579299156,0.19598305832572832
109619,test,TSLA,2020-08-28,2020-08-28,"$TSLA this is what Monday looks like, added 7 shares 😀",positive,negative,0.4973850953985607,0.22295177272513833,0.2796631318763011
109623,test,AAPL,2020-08-31,2020-08-31,$AAPL I’ll give you one guess as to what stock is rippin the markets futes 😂😂😂,positive,negative,0.34231334852688133,0.33933399064091496,0.31835266083220365
109624,test,AAPL,2020-08-31,2020-08-31,$AAPL It‘s over for you bears this time for reals! This kitty‘s going to eat Fancy Feast tonight! Calls Locked & Loaded! 😻💰👍🏻🍎,positive,negative,0.3747217771387959,0.3574053326522198,0.26787289020898436
109625,test,AAPL,2020-08-31,2020-08-31,$AAPL what calls are we loading up on yall!💲💲💲,positive,positive,0.20824629916201143,0.20631463070911257,0.585439070128876
109622,test,MSFT,2020-08-29,2020-08-31,$MSFT China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban 🥱🤷‍♂️,neutral,neutral,0.23884155737469265,0.5221435476419081,0.2390148949833993
109626,test,TSLA,2020-08-31,2020-08-31,"$TSLA seriously!! 
 it’s like a real Rocket 🚀 no jokes it’s REAL!! 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋",negative,positive,0.21814833962995084,0.32693203294793893,0.4549196274221103
109627,test,TSLA,2020-08-31,2020-08-31,$TSLA I’ve fallen in love all over again 🚀🤣💪🏼,negative,positive,0.28102065712575375,0.2868563438181432,0.43212299905610313
109628,test,TSLA,2020-08-31,2020-08-31,$TSLA back on the road to 2kville 6days of driving see ya soon 😎,negative,positive,0.34402228273356245,0.28179810300880886,0.37417961425762875
109629,test,TSLA,2020-08-31,2020-08-31,$TSLA if you don’t sell you don’t have to pay taxes 🤔🤔🤔,negative,neutral,0.13016216497901323,0.45770439287463605,0.4121334421463507
109644,test,AAPL,2020-09-01,2020-09-01,$AAPL it never stops!!!🚀🚀🚀 not too late to hop on the money train,negative,positive,0.28638223689020775,0.26969045376126677,0.4439273093485254
109630,test,TSLA,2020-09-01,2020-09-01,"$TSLA From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger 🤞",negative,negative,0.6007223714458276,0.15038459546522162,0.24889303308895072
109631,test,TSLA,2020-09-01,2020-09-01,"$TSLA bears waiting for this to go to 300, you will wait forever! 🤡",negative,negative,0.5284759875795658,0.157952700783232,0.31357131163720225
109632,test,TSLA,2020-09-01,2020-09-01,$TSLA keep watching bears - YOU CANNOT WIN ON THIS BAD BOY 😂😂😂😂😂😂😂😂😂😂😂😂😂,negative,negative,0.4814987261269291,0.35701321870897024,0.16148805516410059
109633,test,TSLA,2020-09-01,2020-09-01,$TSLA Sounds like they need help getting shares for the s and p!!!  🤑,negative,negative,0.7690112002001182,0.12508140877912116,0.10590739102076084
109634,test,TSLA,2020-09-01,2020-09-01,"$TSLA  Alls I'm saying is..

If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me. 🤷🏽‍♀️",negative,negative,0.5631434322444305,0.17216098957031228,0.26469557818525724
109635,test,TSLA,2020-09-01,2020-09-01,$TSLA LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago 🤣🤣🤣,negative,negative,0.6724645038974731,0.19380551904459734,0.13372997705792944
109636,test,TSLA,2020-09-01,2020-09-01,$TSLA last call to get on the train 🚂,negative,negative,0.6714333439212428,0.20545489720777527,0.12311175887098193
109637,test,TSLA,2020-09-01,2020-09-01,$TSLA Still much higher than yesterdays lowest.. Just wait. 🦄🦄💕💕😍😍,negative,negative,0.5719691773096464,0.16005934671493288,0.26797147597542065
109638,test,TSLA,2020-09-01,2020-09-01,$TSLA who TF TOOK A DUMP 🗣!!!!?????,negative,negative,0.6860545910882762,0.08418402837625169,0.22976138053547204
109639,test,TSLA,2020-09-01,2020-09-01,$TSLA stop trying to kee this down! Let it go to $520-$550 and stay in your own lane 😂,negative,negative,0.4289353691238867,0.25779095141268477,0.31327367946342854
109640,test,TSLA,2020-09-01,2020-09-01,$TSLA   OMG !!!  Seriously..... who would sell this stock ????  Very long.  Buy and Hold.   This is how Millionaires are mad people 🙄🙄,negative,negative,0.4531265754065485,0.14261908608453092,0.4042543385089206
109641,test,TSLA,2020-09-01,2020-09-01,$TSLA made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday 😁😆😆,negative,negative,0.5456939382547331,0.17348954996279214,0.28081651178247474
109642,test,TSLA,2020-09-01,2020-09-01,$TSLA I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!! 🚀🚀🚀🚀🚀,negative,negative,0.5765245561458505,0.2634607181796932,0.1600147256744563
109643,test,TSLA,2020-09-01,2020-09-01,"$TSLA  I remember Toyota trying to get electric hybrids off the ground 20 years + ago. No one executes like TSLA. Earnings rocket  while costs level out 🏆 TSLA‘s learning rate is insane. Bulls win over and over. Hold on, no regrets.",negative,negative,0.6047086071683689,0.18170119988566721,0.21359019294596385
109645,test,AAPL,2020-09-02,2020-09-02,$AAPL ONE  THIRTY  FIVE  on the dot... 🤣😂🤣😂💪🍏🍏💰🍏💸🍏🤑🤑🤑 Excellent...,negative,neutral,0.2799950217854991,0.4287099664012048,0.29129501181329603
109652,test,AAPL,2020-09-02,2020-09-02,$AAPL 160 calls for Sept 18 come on Apple make me rich💰💰💰,negative,negative,0.4165753502881092,0.3086804807037943,0.2747441690080965
109646,test,TSLA,2020-09-02,2020-09-02,$TSLA pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today.  I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon 🤦🏻‍♂️.,negative,positive,0.26910140565507085,0.2650794041905435,0.4658191901543857
109647,test,TSLA,2020-09-02,2020-09-02,$TSLA wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow 🤣✌,negative,neutral,0.37376896353644545,0.40564222322719085,0.22058881323636376
109648,test,TSLA,2020-09-02,2020-09-02,$TSLA should have hold my puts overnight 🤦‍♂️,negative,negative,0.5326981558723344,0.1998308577570616,0.26747098637060396
