id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109311,test,XOM,2020-04-21,2020-04-21,$XOM Bulls are actually going to be surprised when it drops like a brick 🤦‍♀️,neutral,positive,0.31649902,0.34104955,0.34245136
109316,test,DIS,2020-04-22,2020-04-22,"$DIS gambling doesn’t make you a gambler.
Buying calls when this is at 101.80 already up 1.3% makes you a gambler. 🤷🏻‍♂️",neutral,positive,0.2908583,0.34619662,0.3629451
109315,test,XOM,2020-04-22,2020-04-22,"$XOM lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM ☠️",neutral,positive,0.30384892,0.3375078,0.35864326
109318,test,NFLX,2020-04-23,2020-04-23,$NFLX can I have 5 more drops like that pls! 😁😂,neutral,negative,0.342203,0.33429778,0.32349926
109317,test,TSLA,2020-04-23,2020-04-23,$TSLA day 3 of the new economy 🌳🌳🌳,neutral,positive,0.3115927,0.3428379,0.3455695
109319,test,TSLA,2020-04-24,2020-04-24,"$TSLA if I get a 300% return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that 🤪. (Foreal)",positive,positive,0.30866054,0.34463346,0.34670597
109322,test,BA,2020-04-29,2020-04-29,$BA $180 in two weeks is possible!  💵💵💵🚀,neutral,neutral,0.31461775,0.34431443,0.34106788
109326,test,BA,2020-04-29,2020-04-29,$BA power mf***** haha da bears be like  I lost my mommas money whaaaat? 😭🤣,neutral,neutral,0.3331209,0.33850378,0.32837528
109324,test,DIS,2020-04-29,2020-04-29,$DIS HAHAHA oh Sherry where you go? 🤗,negative,neutral,0.32572427,0.3415592,0.33271652
109323,test,FB,2020-04-29,2020-04-29,$FB So up $12 single day PRE earnings and y’all still expecting a pop? 🥴😂😂🤥,positive,neutral,0.32893708,0.3382553,0.3328076
109321,test,NFLX,2020-04-29,2020-04-29,$NFLX lmao that’s all the juice 🥤,neutral,negative,0.34132716,0.33532897,0.32334387
109325,test,TSLA,2020-04-29,2020-04-29,$TSLA literally phenomenal!!! I love it! 😊,neutral,positive,0.31067774,0.34404436,0.3452779
109327,test,TSLA,2020-04-29,2020-04-29,"$TSLA Children, we’re having 🐻 🥩 for dinner !!!",neutral,positive,0.30463517,0.34632647,0.34903836
109335,test,AMZN,2020-04-30,2020-04-30,$AMZN all that online tissue 😒 what more do you want from them!!?,negative,neutral,0.31696004,0.3428779,0.3401621
109329,test,BA,2020-04-30,2020-04-30,"$BA 

115-118 looks juicy if we can reach it , I’ll Lor 🚀🔥",neutral,neutral,0.3296956,0.3390705,0.33123398
109330,test,FB,2020-04-30,2020-04-30,$FB advises a guy to get 200-215-230 call butterflies and didnt get myself any. 😒,neutral,positive,0.31817773,0.34058225,0.34123996
109332,test,MSFT,2020-04-30,2020-04-30,"$MSFT 185 later today around 2, 190 this friday 🚀",negative,positive,0.31050482,0.34375823,0.34573695
109333,test,PFE,2020-04-30,2020-04-30,$PFE it’s like the pill!!! It takes a while to get up there !!  🚀👏🏼👏🏼,negative,neutral,0.32093355,0.3404404,0.338626
109331,test,TSLA,2020-04-30,2020-04-30,$TSLA 1000 before end of week?? 📈🙏🚀🚀,negative,positive,0.29833162,0.34906745,0.35260093
109334,test,TSLA,2020-04-30,2020-04-30,"$TSLA tesla cooking books? stay tuned to find out, on the next episode of dragon ball z ☄️",negative,neutral,0.31947735,0.34161898,0.33890367
109340,test,DIS,2020-05-01,2020-05-01,$DIS lost the 50 at 105.16 👀,neutral,positive,0.32505906,0.33739558,0.33754534
102675,test,TSLA,2020-05-01,2020-05-01,$TSLA HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!🤡🤡🤡🤦‍♂️🤦‍♂️,positive,positive,0.29305708,0.34851372,0.35842922
109336,test,TSLA,2020-05-01,2020-05-01,$TSLA Elon is fcking his own investors now 🤡🤡🤡🤡,positive,positive,0.3162612,0.33959705,0.34414175
109337,test,TSLA,2020-05-01,2020-05-01,"$TSLA doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour 🤷🏻‍♂️",positive,positive,0.3307794,0.33383933,0.33538127
109338,test,TSLA,2020-05-01,2020-05-01,$TSLA musk is swing trading here 🤣. Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,positive,positive,0.317164,0.33836725,0.34446877
109339,test,TSLA,2020-05-01,2020-05-01,"$TSLA hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold 🤷‍♂️",positive,neutral,0.33031026,0.3357094,0.33398044
109341,test,TSLA,2020-05-01,2020-05-01,"$TSLA all you new Tesla bulls realize why veterans are short this stock 
Thanks for 28k two day paycheck Elon 😘",positive,positive,0.31525725,0.3391581,0.34558463
109343,test,XOM,2020-05-01,2020-05-01,$XOM even elon says prices are too high 🙂 that means overvalued. WSJ news says “ the market agreed” 😆,positive,positive,0.30215484,0.34251195,0.35533327
109347,test,BA,2020-05-02,2020-05-04,"$BA 

I guess I’ll be buying at 85 a share in two weeks after reading and looking at that 🤭",neutral,positive,0.31971267,0.33867162,0.34161574
109349,test,BA,2020-05-04,2020-05-04,$BA what happen ? Anybody exited on time ? 😂😂😂,neutral,neutral,0.31173667,0.3454858,0.34277758
109345,test,CCL,2020-05-02,2020-05-04,"$CCL sorry guys, I shorted this last night and made money on it this morning 😕 I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",negative,positive,0.32406414,0.3377603,0.33817554
109350,test,CCL,2020-05-04,2020-05-04,$CCL what could happen in August 1 🤷🏻‍♂️🤣🥂🥂,negative,negative,0.3365579,0.33433062,0.32911146
109346,test,TSLA,2020-05-02,2020-05-04,$TSLA elon just tweeted tsla should be no more than 5 bucks and of story 😏 lets short and become rich,neutral,neutral,0.32019374,0.3411073,0.33869898
109348,test,TSLA,2020-05-02,2020-05-04,"$TSLA Elon is on Bears side 🤑🤑🤑, Bulls are in shock 🥺😳🥵",neutral,positive,0.30354193,0.3463612,0.35009685
109353,test,BA,2020-05-05,2020-05-05,$BA As Buffett goes price action follows. This flight is going downnnn! ✈️ 💥🔥,neutral,neutral,0.30981308,0.3451166,0.34507033
109351,test,CCL,2020-05-05,2020-05-05,$CCL the same emotional traders that just sold will change their mind like the wind and get back in after the market opens 🙄😂😩🤦🏽‍♀️,neutral,positive,0.31838635,0.33803737,0.34357625
109354,test,DIS,2020-05-05,2020-05-05,$DIS  bad earnings today market opens red tomorrow bears are rich again 🥱,neutral,negative,0.33872083,0.33472472,0.32655454
109355,test,DIS,2020-05-05,2020-05-05,$DIS Ohhhh man. These 5/15 $80 Puts are about to be straight money🤭🤑,neutral,neutral,0.3281709,0.3378656,0.3339635
109352,test,FB,2020-05-05,2020-05-05,"$FB Where’s all those “just bought puts, its so easy” guys at 200? Shouldn’t you be buying your puts here? 😎",neutral,positive,0.31741813,0.3408176,0.3417643
109356,test,DIS,2020-05-06,2020-05-06,$DIS big holders selling off.   You Bulls need to buy these.  🤪,positive,positive,0.31394047,0.34109408,0.34496546
109358,test,AAPL,2020-05-07,2020-05-07,$AAPL Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80 🔥,positive,positive,0.311862,0.33687255,0.35126537
109357,test,BABA,2020-05-07,2020-05-07,$BABA few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling 😞,positive,positive,0.3174014,0.33934736,0.34325123
109359,test,TSLA,2020-05-08,2020-05-08,$TSLA A huge drop after the break... it’s boiling 🥵,neutral,neutral,0.32066277,0.34048092,0.33885637
102865,test,BA,2020-05-11,2020-05-11,$BA Awful close. Gap down to 120 sounds about right. 🤣🚢⚓📉🐻🐾🐾🐾,neutral,neutral,0.3348137,0.33761355,0.32757282
109361,test,DIS,2020-05-12,2020-05-12,$DIS more debt fewer people in parks= up??😂,neutral,positive,0.29272798,0.35008386,0.35718814
109362,test,JPM,2020-05-12,2020-05-12,$JPM i should have shorted this sh*t! now i’m stuck with a cost basis of 89 🤣👎🏿🔥,negative,positive,0.31966743,0.3375429,0.34278962
109363,test,TSLA,2020-05-12,2020-05-12,$TSLA  Collect easy Premiums daily.  Sell OTM with a 96-98% win ratio.  OTM due worthless.  Light work. 💰💡,neutral,neutral,0.31234694,0.34446847,0.3431846
109364,test,TSLA,2020-05-12,2020-05-12,$TSLA I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far. 🙏,neutral,positive,0.32134202,0.3381628,0.3404951
109365,test,TSLA,2020-05-13,2020-05-13,$TSLA is the new COVID. Know anyone that has it? Lol 😂,neutral,neutral,0.32433173,0.33978543,0.33588293
109366,test,TSLA,2020-05-13,2020-05-13,$TSLA Put options are so expensive. 😫😩,neutral,positive,0.29796958,0.34613514,0.35589534
109367,test,TSLA,2020-05-13,2020-05-13,$TSLA Final our of a dying horse 🐎 who clearly lost in the race... limping to finish line.,neutral,positive,0.29521284,0.35032898,0.35445818
109369,test,AAPL,2020-05-14,2020-05-14,$AAPL This going to be fun 🤫🥳,neutral,negative,0.34210563,0.33483905,0.32305533
102943,test,TSLA,2020-05-14,2020-05-14,$TSLA My Bad ! 🐻! Needs to flush to 500 to get rid of the froth in a global pandemic!,neutral,positive,0.30755198,0.3446578,0.3477902
109368,test,TSLA,2020-05-14,2020-05-14,$TSLA  Such a model of factory organization and efficiency.  That’s Tesla!   😂,neutral,positive,0.30478427,0.34390768,0.35130808
109370,test,TSLA,2020-05-15,2020-05-15,"$TSLA this short position of 1,921 puts  15/5/20 795p deserves an applause ..🤣🤣",neutral,neutral,0.3158619,0.34365788,0.3404802
109372,test,BA,2020-05-19,2020-05-19,"$BA green day, green day up to 139-141. 🚀🚀🚀🚀🚀🚀🚀",neutral,neutral,0.31595147,0.34319988,0.34084874
109373,test,BABA,2020-05-19,2020-05-19,$BABA This baby is rising again❤️❤️,neutral,neutral,0.3275147,0.3394338,0.3330515
109371,test,WMT,2020-05-19,2020-05-19,$WMT some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now. 😔,neutral,positive,0.30621278,0.3410397,0.35274756
109374,test,BA,2020-05-20,2020-05-20,$BA I see a cup and handle on the 30 min. 🤔,positive,neutral,0.32408834,0.34184355,0.3340681
109375,test,BABA,2020-05-21,2020-05-21,$BABA puts on this on every bounce 😌,negative,neutral,0.33305013,0.33794168,0.3290082
109378,test,BA,2020-05-22,2020-05-22,$BA bears told me China Is down 5%🧐😅,positive,positive,0.3228638,0.3383615,0.33877465
109379,test,KO,2020-05-22,2020-05-22,"$KO Another wave of the rona, it's a wrap!! 😂🤣🤣",positive,neutral,0.31899723,0.34151748,0.33948523
109377,test,NVDA,2020-05-22,2020-05-22,$NVDA today is one big doji reversal candle😂,negative,neutral,0.31658125,0.34222472,0.3411941
109376,test,TSLA,2020-05-22,2020-05-22,"$TSLA 

Copy 🐈 Q2 or better $1200",neutral,neutral,0.334086,0.3358797,0.33003435
109380,test,AMZN,2020-05-27,2020-05-27,$AMZN Short of 2450+ working as charm 😌,neutral,neutral,0.33337152,0.337265,0.32936344
109383,test,BA,2020-05-27,2020-05-27,$BA wait til the robinhooders buy in tomorrow. Ka-Ching🤑,neutral,neutral,0.32749626,0.34021497,0.33228874
109382,test,CCL,2020-05-27,2020-05-27,$CCL oh yea! Let's get another 10% day tomorrow 🤑,negative,neutral,0.33095133,0.33788395,0.3311647
109381,test,PYPL,2020-05-27,2020-05-27,$PYPL  90 P/E needs a 180% growth to make sense 🐻,neutral,negative,0.33386785,0.33268416,0.333448
109385,test,BA,2020-05-28,2020-05-28,$BA And squeeze not started yet 🤣😂💯💥🚀,neutral,negative,0.33814296,0.33695567,0.32490137
109384,test,NVDA,2020-05-28,2020-05-28,$NVDA lmao who is buying this stock in the clouds 😂😂😂,positive,positive,0.30582866,0.34251097,0.35166034
109387,test,CCL,2020-05-29,2020-05-29,"$CCL poops poops I did it again..
Was that a song👀",positive,neutral,0.32683524,0.33950007,0.33366463
109386,test,FB,2020-05-29,2020-05-29,$FB  tomorrow. 🐻. All the best 🐻better luck next time bulls.,positive,neutral,0.3282916,0.33977857,0.33192977
109388,test,TSLA,2020-05-29,2020-05-29,"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍",positive,neutral,0.33048573,0.3389413,0.33057302
109389,test,TSLA,2020-05-29,2020-05-29,"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣",positive,neutral,0.319795,0.34070107,0.33950394
109390,test,TSLA,2020-06-01,2020-06-01,$TSLA let do the jump tomorrow 925-940 open with green market 🤩🚀,neutral,neutral,0.331297,0.3352877,0.3334152
109391,test,TSLA,2020-06-01,2020-06-01,$TSLA calm down bears wait till the morning😂🤧,neutral,neutral,0.3251841,0.34013948,0.33467638
109393,test,MSFT,2020-06-03,2020-06-03,$MSFT When is the next earnings date? thanks🙏,negative,positive,0.30509007,0.3447046,0.3502053
109392,test,TSLA,2020-06-03,2020-06-03,"$TSLA lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15%.🤪🤪",negative,positive,0.3215225,0.33455703,0.34392053
109395,test,BA,2020-06-04,2020-06-04,$BA only company that held it up as long as it did today.  Imagine tomorrow.🤷🏽‍♂️,positive,positive,0.3190987,0.33796737,0.34293392
109397,test,BA,2020-06-05,2020-06-05,$BA best decision of my life (aside from sleeping with MGK) 🚀🚀🚀🚀,positive,neutral,0.33090764,0.3381135,0.3309788
109398,test,BA,2020-06-05,2020-06-05,$BA I ❤️ U. That is all.,positive,neutral,0.31922165,0.34230113,0.33847734
109399,test,BA,2020-06-05,2020-06-05,$BA Almost at 100% profit on my shares!!! 😁😁👍📈,positive,positive,0.3075703,0.34530014,0.34712952
109400,test,BA,2020-06-05,2020-06-05,"$BA beaten down $340 stock, will come back up soon ✌🏼",positive,positive,0.30459544,0.34442505,0.3509795
109396,test,CCL,2020-06-05,2020-06-05,$CCL $25 next week! Mark this post 💪📈,positive,neutral,0.33282208,0.33944023,0.32773766
109401,test,TSLA,2020-06-05,2020-06-05,$TSLA launch pad set for next week.  💃🏻🚀🦑,positive,positive,0.32821816,0.3347394,0.33704245
109402,test,BA,2020-06-08,2020-06-08,"$BA We will see 261 pre market, and 279 this week. 
🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀",negative,neutral,0.32033142,0.34017038,0.33949813
109403,test,BA,2020-06-09,2020-06-09,"$BA if future green before the bells 🔔 
We will see Green Day tomorrow 
$300 call doesn’t sound too bad after all",negative,neutral,0.33412772,0.33750847,0.32836378
109404,test,BA,2020-06-09,2020-06-09,$BA Hotter than a Fox in a forest Fire❗❗❗🦊,negative,neutral,0.3184498,0.34221342,0.3393368
109406,test,BA,2020-06-11,2020-06-11,$BA yikes! This one can seriously DROP. Bastard!!!😂😂😂,positive,neutral,0.31750065,0.34221503,0.34028435
109409,test,BA,2020-06-11,2020-06-11,$BA robin hooders are propping up the stock price. 😂,positive,positive,0.30168387,0.34439695,0.35391912
109411,test,DIS,2020-06-11,2020-06-11,$DIS DIE MICKEY MOUSE DIE YOU MOTHERF*CKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!💰💰💰💪💪💪,positive,negative,0.33768362,0.33762625,0.32469013
109408,test,NFLX,2020-06-11,2020-06-11,$NFLX yup she will head to 450 cafe this weekend 🤗,negative,negative,0.33941352,0.33556744,0.32501906
109410,test,SBUX,2020-06-11,2020-06-11,"$SBUX 
Puts are still looking beautiful collecting me money 👌🏻 to 70 overnight 📉",positive,neutral,0.3156054,0.3423233,0.34207126
109412,test,TSLA,2020-06-11,2020-06-11,$TSLA Imagine the CEO tweeting lol and stonks after your stock crashes and burns😂😂,negative,positive,0.31440893,0.34173536,0.34385574
109407,test,XOM,2020-06-11,2020-06-11,$XOM very excited to sell my out at open🔥,neutral,negative,0.3396338,0.33553526,0.324831
103314,test,BA,2020-06-12,2020-06-12,$BA I don’t think Monday will be green so I’ll hold my put till the 🤷🏻‍♂️,neutral,neutral,0.33697006,0.33784655,0.32518336
109413,test,BA,2020-06-12,2020-06-12,"$BA who is ballsy enough to hold
Over the weekend?!😂😂",neutral,neutral,0.3093898,0.34561324,0.34499693
103334,test,TSLA,2020-06-12,2020-06-12,$TSLA Elon pump the 💩 out of this‼️,positive,neutral,0.33026305,0.338527,0.33121
109414,test,WMT,2020-06-12,2020-06-12,$WMT pos stock 💩 shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,neutral,positive,0.3211023,0.33732244,0.34157524
109416,test,BAC,2020-06-15,2020-06-15,$BAC what’s a day sold my puts this morning made 40% and bought calls right after up 80% on those🤤. 120% day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,neutral,positive,0.3251924,0.33632106,0.33848658
109415,test,TSLA,2020-06-13,2020-06-15,$TSLA Going WAYYYYYYY down from here!🌈,neutral,neutral,0.32564482,0.33966503,0.33469024
109418,test,AMZN,2020-06-16,2020-06-16,$AMZN lets just go ahead and hit over 2700 tomorrow 😘,neutral,neutral,0.33163112,0.33481377,0.3335551
109417,test,V,2020-06-16,2020-06-16,"$V lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money😥",neutral,positive,0.2999909,0.34555927,0.35444978
109419,test,AMZN,2020-06-17,2020-06-17,"$AMZN 

King of the ring, no competition to it👍",neutral,neutral,0.3362516,0.33660784,0.32714054
109422,test,BA,2020-06-17,2020-06-17,$BA tonigh red day in Germani market too . what prices do u think Ba tmr ????😔😔😔😔😔😔,neutral,neutral,0.3197171,0.34062138,0.3396615
109420,test,NFLX,2020-06-17,2020-06-17,$NFLX 500 coming.. And rightly so.. 💹💸🤫💵,neutral,neutral,0.31550616,0.34271777,0.34177604
109421,test,TSLA,2020-06-17,2020-06-17,$TSLA took my gains and now betting it will go down with Q2 numbers. making money both ways📉🤑,neutral,positive,0.30584934,0.34449565,0.34965497
109423,test,BA,2020-06-18,2020-06-18,$BA Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap😎,neutral,neutral,0.33013636,0.33899853,0.33086514
109427,test,BA,2020-06-18,2020-06-18,$BA 🚨 DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,neutral,positive,0.29790476,0.3452833,0.35681197
109424,test,CCL,2020-06-18,2020-06-18,$CCL this is going to drop huge huge today Falling knife!! 😃😃,neutral,neutral,0.33050025,0.33788747,0.33161232
109426,test,CCL,2020-06-18,2020-06-18,$CCL huge 1.3M sell 😳,neutral,negative,0.33566388,0.33254614,0.33178997
109425,test,WMT,2020-06-18,2020-06-18,$WMT this is an evil stock 😈,positive,positive,0.31424117,0.3424144,0.34334445
109431,test,AAPL,2020-06-19,2020-06-19,$AAPL who else got those CALLs for cheap? 😂🤑Lol,positive,positive,0.31402773,0.34275985,0.34321243
109428,test,BA,2020-06-19,2020-06-19,"$BA whats up my fellow bulls , how is that feel 🤣🤣🤣",neutral,positive,0.31350118,0.3427485,0.34375036
109432,test,BA,2020-06-19,2020-06-19,"$BA as Bob Dylan said, “How does it feel!?”  🤣 bulls",neutral,positive,0.30667582,0.34395933,0.34936485
109429,test,CCL,2020-06-19,2020-06-19,"$CCL Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken

😁😁📈👍",neutral,negative,0.3415137,0.33145428,0.32703203
109430,test,CCL,2020-06-19,2020-06-19,$CCL my puts are up .. are yours? 🐻😈🚀😃,neutral,neutral,0.3272521,0.34119272,0.33155522
109433,test,AMZN,2020-06-23,2020-06-23,"$AMZN THE FUNGUS IS AMONG US!!!!
💯💯💯 $2800 soon 🚀🚀🚀",negative,neutral,0.30860364,0.34621224,0.34518412
109434,test,AAPL,2020-06-24,2020-06-24,"$AAPL I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another +100% tomorrow 😎💵",neutral,positive,0.31659368,0.33949065,0.3439156
109438,test,AAPL,2020-06-25,2020-06-25,"Bulls don’t know what their doing.. 
$AAPL 🔥🌧☔️📉",negative,positive,0.2991033,0.34663868,0.35425797
109436,test,CCL,2020-06-25,2020-06-25,$CCL I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets. 😬😬😬😬,neutral,neutral,0.33197367,0.33523205,0.33279428
109437,test,CCL,2020-06-25,2020-06-25,$CCL what happened to ship lives matter 😂😂,neutral,neutral,0.3289968,0.33801997,0.3329832
109435,test,DIS,2020-06-25,2020-06-25,$DIS so no parks opening and maybe no nba?🤔💭,negative,neutral,0.32478714,0.33931005,0.33590284
109439,test,DIS,2020-06-25,2020-06-25,$DIS Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy 👎🏻,negative,negative,0.33624706,0.3306046,0.33314833
109443,test,AMZN,2020-06-26,2020-06-26,"$AMZN 1670 to 2790 in 6 month, this bulls are complaining..😂 this should atleast consolidate around 2400 which by any means best rate of return",neutral,positive,0.30072647,0.3483972,0.35087633
109440,test,BA,2020-06-26,2020-06-26,"$BA Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon! 😳",positive,neutral,0.32041204,0.34312874,0.33645925
109441,test,BA,2020-06-26,2020-06-26,$BA it’s not gonna go up much if it was going down before the day started 🤷🏽‍♂️,positive,neutral,0.32648873,0.33958527,0.33392602
109442,test,FB,2020-06-26,2020-06-26,$FB kinda early for Santa to show up🤑🤑🤑🤑🤑,positive,negative,0.3404592,0.3358756,0.32366526
109444,test,BA,2020-06-27,2020-06-29,$BA sell now buy back at a new low coming July very bad earnings  🐻,negative,neutral,0.32173973,0.33922482,0.33903542
109445,test,TSLA,2020-06-29,2020-06-29,"$TSLA 

🐻🐻🐻 see Silver Lining to hang on to...only to realize that was a trap! 😳😉🤨",positive,positive,0.30836043,0.34556407,0.34607548
109447,test,BA,2020-06-30,2020-06-30,"$BA rsi has plenty to run.
Trade well lions and tigers and bears 🐻. Oh no!🎰",neutral,positive,0.29944447,0.34879822,0.35175726
109448,test,FB,2020-06-30,2020-06-30,"$FB the 🤡 Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",positive,positive,0.31908643,0.34030265,0.34061098
109446,test,JPM,2020-06-30,2020-06-30,"$JPM yep glad I didn’t sell, 😌 dividend secure!",neutral,positive,0.32099554,0.33902785,0.33997667
109449,test,TSLA,2020-06-30,2020-06-30,"$TSLA 🔥👉💸🏃‍♂️🤷‍♂️ i try... +1,000%  from alert,  1 day",positive,neutral,0.31624964,0.3446657,0.33908466
109450,test,TSLA,2020-06-30,2020-06-30,$TSLA Bears 🐻 getting destroyed as usual! They are saying WTF?,positive,positive,0.2973636,0.34687957,0.35575682
109453,test,AMZN,2020-07-01,2020-07-01,$AMZN 28!!!!! lmao..what can I say🤷‍♂️,neutral,neutral,0.31350946,0.34642193,0.34006867
109451,test,BA,2020-07-01,2020-07-01,"$BA even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop 🛑",neutral,positive,0.30932933,0.33907712,0.35159358
109452,test,BA,2020-07-01,2020-07-01,$BA All those gains for nothing just to head back down to last weeks prices😂🤦🏻‍♂️,neutral,neutral,0.32930163,0.33887997,0.3318183
109455,test,AAPL,2020-07-02,2020-07-02,$AAPL  going below 359$ this week 😍😍🥰🥰 making profit on my puts :):),positive,neutral,0.31563956,0.3423111,0.3420492
109454,test,FB,2020-07-02,2020-07-02,"$FB I absolutely loved how Zuck said these advertisers would be back 🤣 bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",positive,positive,0.3139912,0.3375492,0.3484596
109457,test,MSFT,2020-07-06,2020-07-06,$MSFT 7 minutes to hit 212! 🚀🚀🚀 gonna be such a great Pre Market!  215-218 tomorrow! Has gained 3/4 dollars at the least every day! Lets get that tesla money!,neutral,positive,0.3098714,0.3400477,0.35008088
109456,test,TSLA,2020-07-06,2020-07-06,$TSLA what did Elon said .... its fukkn a 🚀🚀🚀🚀🚀🚀......,neutral,neutral,0.30866146,0.34721577,0.3441228
109459,test,DIS,2020-07-07,2020-07-07,$DIS Glad I didn't hold my puts. Excited to reenter by Friday 😀. No way this turns out profitable.,positive,negative,0.34127983,0.33079803,0.32792208
109458,test,NFLX,2020-07-07,2020-07-07,$NFLX Well that didn’t last long..🤨Have no fear it will retest $500 soon..,positive,neutral,0.32707995,0.33688,0.33604002
109461,test,AMZN,2020-07-08,2020-07-08,$AMZN are we going higher or are we going higher 📈🏄‍♂️🤑🤩,positive,neutral,0.31244868,0.34462085,0.3429304
109460,test,TSLA,2020-07-08,2020-07-08,$TSLA I sold my puts earlier sucks😎,neutral,neutral,0.31904945,0.3414463,0.33950415
109462,test,AAPL,2020-07-09,2020-07-09,$AAPL whose still shorting the number 1 tech company in the world bc they closed a couple of stores🤡,neutral,positive,0.3235915,0.33547264,0.34093592
109465,test,AMZN,2020-07-09,2020-07-09,$AMZN if people would just listen to me they probably would have been rich already just buying calls on this horse 🚀,neutral,positive,0.31386513,0.34194168,0.34419325
109466,test,BA,2020-07-09,2020-07-09,$BA I wonder who will cancel orders tomorrow 🤔,neutral,neutral,0.321993,0.3420785,0.3359285
109463,test,CCL,2020-07-09,2020-07-09,$CCL 🍀🍀Stay Strong 🍀Target $18.00 🚀🚀🚀,positive,neutral,0.30577683,0.34795293,0.34627017
109464,test,TSLA,2020-07-09,2020-07-09,$TSLA curious to see what happens when everyone’s stop loss triggers in a domino affect 👀,positive,neutral,0.31993705,0.34126285,0.33880007
109467,test,TSLA,2020-07-10,2020-07-10,"$TSLA i got in at 800 thinking aaah if this goes to like 1000 this year that would be great.  
this is just insane. 🤣",neutral,positive,0.3173482,0.33924586,0.34340596
109468,test,TSLA,2020-07-10,2020-07-10,$TSLA scanners goin off! Get ready here we go 🚀,neutral,neutral,0.33617795,0.3372578,0.32656416
109469,test,TSLA,2020-07-10,2020-07-10,"$TSLA 
Give a Bear a hug this week they need it!
🤣 😆",neutral,neutral,0.3180626,0.3421854,0.339752
109471,test,AAPL,2020-07-13,2020-07-13,"$AAPL 🚨 selling all shares. Owned since 2014, ill buy more in a few weeks this is topped the f out",positive,positive,0.32982826,0.3341095,0.33606222
109470,test,KO,2020-07-11,2020-07-13,$KO 🥤🥤Going up regardless but with Pepsi-Cola earnings on Monday it should shoot it up🚀 since its the same sector.💯,positive,neutral,0.32550123,0.33831248,0.33618635
109472,test,TSLA,2020-07-13,2020-07-13,$TSLA the boys are back in town. 🤣,neutral,neutral,0.31827652,0.3410185,0.34070504
109473,test,TSLA,2020-07-13,2020-07-13,$TSLA hahahaha i can’t see the different between this and peny stocks. Bulls got f*ck hardddd today 😂😂😂,neutral,positive,0.31889367,0.3404147,0.34069166
109474,test,TSLA,2020-07-13,2020-07-13,$TSLA BULLS WELCOME TO BAG HOLDER USA 😩😂,neutral,positive,0.318009,0.34053934,0.34145167
109478,test,AMZN,2020-07-14,2020-07-14,$AMZN who else is holding onto puts? Or am i a lone wolf? 😅,negative,positive,0.30662432,0.34563413,0.34774154
109475,test,BABA,2020-07-14,2020-07-14,$BABA wow my puts racking in!!!! at 100% ! 💟💟💟,neutral,neutral,0.3292432,0.33838546,0.33237135
103814,test,BRK.B,2020-07-14,2020-07-14,$BRK.B So surprised at this run! 🧐,neutral,neutral,0.32984617,0.33845848,0.33169538
109476,test,MSFT,2020-07-14,2020-07-14,"$MSFT 9/16/2022 210c x6
Bring this bish back to all time highs this week 🤑🙏🏼🔮",neutral,negative,0.34229642,0.33150092,0.32620263
