id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109574,test,AAPL,2020-08-20,2020-08-20,$AAPL just hold that’s another  10 million people to buy up shares 💰😂,positive,0.0238695427696686,0.0305184047928491,1.0062732823507907,0.0012547476732034,0.2515911796476022,0.7821359907796221,0.04111445803672561,8.243916461405401,positive,0.0,0.0,1.0
109575,test,BA,2020-08-20,2020-08-20,$BA consolidating gains for the next leg up 🤔😉,neutral,-0.0351687077239182,0.0258826009571616,0.5092635239865629,-0.0602897924608216,0.0713291409649425,-1.3587779598397423,-2.3293560241726667,2.755872220222367,neutral,0.0,1.0,0.0
109572,test,NVDA,2020-08-20,2020-08-20,$NVDA Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA 👍🏾💙,positive,0.0610344975155052,0.0249412363255878,0.9100692552939824,-0.0160897675797341,0.1983018558123856,2.4471319993423295,-0.6451070576331948,7.950762874129984,positive,0.0,0.0,1.0
109573,test,TSLA,2020-08-20,2020-08-20,"$TSLA You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here  🔱😈",neutral,0.2082444040424858,0.0522730469794593,0.9833041706537954,-0.0045360591168615,0.3668100435959456,3.9837816250565123,-0.0867762523704414,7.017192698563824,positive,0.0,0.0,1.0
109577,test,AAPL,2020-08-21,2020-08-21,$AAPL lol don’t recommend buying contracts Monday is the split just enjoy the ride🚀🤑🚀🤑,neutral,0.0283888831289054,0.0277554844259233,1.1103873134651387,0.0221897332487142,0.2793636540604263,1.022820668278105,0.799472021752546,10.065169455284444,positive,0.0,0.0,1.0
109581,test,AAPL,2020-08-21,2020-08-21,$AAPL 510 today 🚀🚀🚀🤑🤑🤑🤑try to get in on the morning dip if there is one,neutral,0.0283888831289054,0.0277554844259233,1.1103873134651387,0.0221897332487142,0.2793636540604263,1.022820668278105,0.799472021752546,10.065169455284444,positive,0.0,0.0,1.0
109584,test,AAPL,2020-08-21,2020-08-21,$AAPL I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly 🙏 GLTA,neutral,0.0283888831289054,0.0277554844259233,1.1103873134651387,0.0221897332487142,0.2793636540604263,1.022820668278105,0.799472021752546,10.065169455284444,positive,0.0,0.0,1.0
109586,test,AAPL,2020-08-21,2020-08-21,$AAPL should I buy more for the long term??🥶🥶,neutral,0.0283888831289054,0.0277554844259233,1.1103873134651387,0.0221897332487142,0.2793636540604263,1.022820668278105,0.799472021752546,10.065169455284444,positive,0.0,0.0,1.0
109587,test,AAPL,2020-08-21,2020-08-21,$AAPL we all know this is going to $505 right????? 🚀🚀🚀🚀🚀🚀🚀🧲🧲🧲🧲🧲🧲🧲🧲$505🧲🧲🧲🧲🧲🧲🧲🧲🧲$505,neutral,0.0283888831289054,0.0277554844259233,1.1103873134651387,0.0221897332487142,0.2793636540604263,1.022820668278105,0.799472021752546,10.065169455284444,positive,0.0,0.0,1.0
109591,test,AAPL,2020-08-21,2020-08-21,$AAPL successful day scalping apple 🎯 $505+ monday,neutral,0.0283888831289054,0.0277554844259233,1.1103873134651387,0.0221897332487142,0.2793636540604263,1.022820668278105,0.799472021752546,10.065169455284444,positive,0.0,0.0,1.0
109589,test,MSFT,2020-08-21,2020-08-21,$MSFT gets $10 billion dollar deal still won’t even move 1 percent 😂,neutral,0.0306598860759843,0.0186341235310932,0.905427341379067,-0.0066559860504529,0.0685479963892683,1.6453623925388665,-0.35719340592255994,3.678627345948845,positive,0.0,0.0,1.0
109576,test,NVDA,2020-08-21,2020-08-21,"$NVDA ..all weak hands that sold before ER will be coming back in ✅

 $550 ... sooner than later ✅",neutral,0.0609976280044508,0.0234295926795577,0.9112013004629318,-0.0158872301303034,0.1985485256746628,2.6034438088064236,-0.6780839235060622,8.47426280047524,positive,0.0,0.0,1.0
109585,test,NVDA,2020-08-21,2020-08-21,$NVDA I’m so happy with this stock 🚀🔥,neutral,0.0609976280044508,0.0234295926795577,0.9112013004629318,-0.0158872301303034,0.1985485256746628,2.6034438088064236,-0.6780839235060622,8.47426280047524,positive,0.0,0.0,1.0
109578,test,TSLA,2020-08-21,2020-08-21,$TSLA It's not Tesla Motors. It's Planet 🌏 Tesla 💹💸,neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109579,test,TSLA,2020-08-21,2020-08-21,$TSLA A complete beast. Will be back to 2k within 5 years. Easiest ROI ever 🤗,neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109580,test,TSLA,2020-08-21,2020-08-21,$TSLA bears salty about yesterday but I’m grateful 🙏🏼 also OPTT looking like she ready to pop,neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109582,test,TSLA,2020-08-21,2020-08-21,$TSLA every time you stay in area for too long you get uncomfortable and leave 🥴,neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109583,test,TSLA,2020-08-21,2020-08-21,"$TSLA poised to run, can it make the push to 2100 before eod?🤔🚀💪",neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109588,test,TSLA,2020-08-21,2020-08-21,$TSLA not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe 🤷‍♂️,neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109590,test,TSLA,2020-08-21,2020-08-21,$TSLA take your meds for crying out loud 😹😹😹😹😹😹😹😹😹😹😹,neutral,0.2349352755766982,0.0517469846984021,1.2237957197266722,0.0608026468006221,0.4565225844684457,4.540076623710072,1.174998836260688,8.82220649433401,positive,0.0,0.0,1.0
109592,test,AAPL,2020-08-24,2020-08-24,$AAPL I don’t know what to say 😭,neutral,0.0823488268508698,0.0288164149015387,1.2359966292199855,0.0515325572018514,0.3452925347452649,2.8577054825259562,1.788305636836862,11.98249455822582,positive,0.0,0.0,1.0
109593,test,AAPL,2020-08-24,2020-08-24,$AAPL last day to buy Apple before the split. Enjoy the party! 🍎🤙🏻,neutral,0.0823488268508698,0.0288164149015387,1.2359966292199855,0.0515325572018514,0.3452925347452649,2.8577054825259562,1.788305636836862,11.98249455822582,positive,0.0,0.0,1.0
109594,test,AAPL,2020-08-24,2020-08-24,"$AAPL $505 looking good for another 1,000 come on y’all let’s make another push 💪💪💪💪💪💪💪💪💪",neutral,0.0823488268508698,0.0288164149015387,1.2359966292199855,0.0515325572018514,0.3452925347452649,2.8577054825259562,1.788305636836862,11.98249455822582,positive,0.0,0.0,1.0
109595,test,AAPL,2020-08-24,2020-08-24,$AAPL look how its doing during lunch 🤔🤑,neutral,0.0823488268508698,0.0288164149015387,1.2359966292199855,0.0515325572018514,0.3452925347452649,2.8577054825259562,1.788305636836862,11.98249455822582,positive,0.0,0.0,1.0
109596,test,AAPL,2020-08-24,2020-08-24,$AAPL Apple 🍎 only goes up against Newton’s law of gravity.,neutral,0.0823488268508698,0.0288164149015387,1.2359966292199855,0.0515325572018514,0.3452925347452649,2.8577054825259562,1.788305636836862,11.98249455822582,positive,0.0,0.0,1.0
109597,test,MSFT,2020-08-24,2020-08-24,$MSFT 25th anniversary of Windows 95 ❤️,neutral,0.0221872410223118,0.0186660032461511,0.8028173761722828,-0.0138776345375839,0.0607796121103216,1.188644442504679,-0.7434711306206082,3.2561663741730174,positive,0.0,0.0,1.0
109598,test,AAPL,2020-08-25,2020-08-25,"$AAPL laugh now cry later you bears,Back to hibernation you go ✌️🥱🐻",neutral,0.0981609500216325,0.0287562549921964,1.0475451438892336,0.0119600011510279,0.3520750561221641,3.413551244703821,0.4159095526963957,12.24342516846185,positive,0.0,0.0,1.0
109599,test,AMZN,2020-08-25,2020-08-25,$AMZN first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight 😂,positive,0.0392941355398541,0.0179247809988145,0.98388676744036,-0.0015184671754695,0.102365452366739,2.192168235832444,-0.08471329025274715,5.7108342006247765,positive,0.0,0.0,1.0
109600,test,AMZN,2020-08-25,2020-08-25,$AMZN fool proof plan today. 3250 was your LIS. 😛,positive,0.0392941355398541,0.0179247809988145,0.98388676744036,-0.0015184671754695,0.102365452366739,2.192168235832444,-0.08471329025274715,5.7108342006247765,positive,0.0,0.0,1.0
109601,test,TSLA,2020-08-25,2020-08-25,$TSLA crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000€ good luck buying one 😂 I’ll tell u sooner than later people will get it,positive,0.0972739702396505,0.0463016626128852,0.947038949621362,-0.0174538064482562,0.4655228819803618,2.1008742397207203,-0.37695852510054384,10.054128852185372,positive,0.0,0.0,1.0
109602,test,TSLA,2020-08-25,2020-08-25,$TSLA 🚀🚀🚀🚀🚀🚀🚀 wait for what happen tmr 🤑🤑🤑🤑🤑🤑,positive,0.0972739702396505,0.0463016626128852,0.947038949621362,-0.0174538064482562,0.4655228819803618,2.1008742397207203,-0.37695852510054384,10.054128852185372,positive,0.0,0.0,1.0
104761,test,AMZN,2020-08-26,2020-08-26,$AMZN NOW ANNOUNCE THE SPLIT! BOOM 💥,neutral,0.0102641637232276,0.0172159087009302,1.1089182958804793,0.0102641637232276,0.1153739706154139,0.5962022627753023,0.5962022627753023,6.701590524186509,neutral,0.0,1.0,0.0
109608,test,FB,2020-08-26,2020-08-26,$FB  took a little profits around $298 and buying the dips for next week 💥🔥,negative,0.0704432681290341,0.0258901433189079,1.2284964494408508,0.0347472302743328,0.2203201086618798,2.7208527686128523,1.3421026622497085,8.509806452132585,positive,0.0,0.0,1.0
109609,test,FB,2020-08-26,2020-08-26,$FB  investing is the healthiest addiction I’ve ever had. 💰,negative,0.0704432681290341,0.0258901433189079,1.2284964494408508,0.0347472302743328,0.2203201086618798,2.7208527686128523,1.3421026622497085,8.509806452132585,positive,0.0,0.0,1.0
109610,test,FB,2020-08-26,2020-08-26,$FB you bought puts on the 30-minute dip because you're going to outsmart the trend🤔🤤,negative,0.0704432681290341,0.0258901433189079,1.2284964494408508,0.0347472302743328,0.2203201086618798,2.7208527686128523,1.3421026622497085,8.509806452132585,positive,0.0,0.0,1.0
109606,test,PFE,2020-08-26,2020-08-26,$PFE I got a 37.5p guys and I’m gonna use my first bear tag 🤪😂,neutral,0.001303231554727,0.007182190477723,0.5688033484320815,-0.0120886430669726,0.0164064167589839,0.18145321525086716,-1.6831415296583883,2.2843193604892105,neutral,0.0,1.0,0.0
109603,test,TSLA,2020-08-26,2020-08-26,$TSLA signs can’t get clearer than this dont sell bulls we going to mars 🚀,positive,0.0722010735950393,0.0445146496518382,0.960567774983717,-0.0129952562937817,0.4721730601752614,1.621962076748768,-0.2919321256130581,10.607138635668525,positive,0.0,0.0,1.0
109604,test,TSLA,2020-08-26,2020-08-26,$TSLA is this going to 2100 for a split at 420???? 🤣🧐,positive,0.0722010735950393,0.0445146496518382,0.960567774983717,-0.0129952562937817,0.4721730601752614,1.621962076748768,-0.2919321256130581,10.607138635668525,positive,0.0,0.0,1.0
109605,test,TSLA,2020-08-26,2020-08-26,"$TSLA  TSLA doing well but the new kid on the block?

There's your 10 x
I remember nio at 2.19
O the heady days of last year 😎",positive,0.0722010735950393,0.0445146496518382,0.960567774983717,-0.0129952562937817,0.4721730601752614,1.621962076748768,-0.2919321256130581,10.607138635668525,positive,0.0,0.0,1.0
109607,test,TSLA,2020-08-26,2020-08-26,$TSLA And the money machine keeps printing 🤒,positive,0.0722010735950393,0.0445146496518382,0.960567774983717,-0.0129952562937817,0.4721730601752614,1.621962076748768,-0.2919321256130581,10.607138635668525,positive,0.0,0.0,1.0
109611,test,AAPL,2020-08-27,2020-08-27,$AAPL One apple a day keeps the Bears away 😂,neutral,0.0934685199113132,0.0283288113585583,1.0214598658349092,0.0052838354644619,0.3336557697420999,3.2994155218261856,0.1865180786297136,11.777965743744504,positive,0.0,0.0,1.0
109614,test,AAPL,2020-08-27,2020-08-27,$AAPL most expensive luck break i ever took. 😆 all good now!,neutral,0.0934685199113132,0.0283288113585583,1.0214598658349092,0.0052838354644619,0.3336557697420999,3.2994155218261856,0.1865180786297136,11.777965743744504,positive,0.0,0.0,1.0
104799,test,MSFT,2020-08-27,2020-08-27,$MSFT omg this can’t get past 230 🤬,neutral,0.0546016366286135,0.0188416680197058,1.3446113751341429,0.0216194665530702,0.0900015755171581,2.8979194714346774,1.147428483001569,4.776730776862686,positive,0.0,0.0,1.0
109612,test,TSLA,2020-08-27,2020-08-27,$TSLA Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA 💎💸,neutral,0.1461993612367731,0.0457533786150541,1.1527405840198732,0.0503370792538468,0.566636798901679,3.1953784761300565,1.1001827794479977,12.38458920529292,positive,0.0,0.0,1.0
109613,test,WMT,2020-08-27,2020-08-27,$WMT this is only the beginning 🥱🚀🤑,positive,-0.0129148130534391,0.0110929628378359,0.2825098087408486,-0.036135912777423,0.0149830273762632,-1.1642347713803953,-3.2575528563181115,1.3506785874337432,neutral,0.0,1.0,0.0
109620,test,AAPL,2020-08-28,2020-08-28,$AAPL big short coming 2 week notice !!! Red Alert 🍏 to 🍎,positive,0.0569433899199827,0.0289561353818167,0.950418642043971,-0.0119544713651881,0.3019583460307165,1.9665397045954163,-0.4128476126926465,10.428130068086858,positive,0.0,0.0,1.0
109621,test,BA,2020-08-28,2020-08-28,$BA Strong 💪 close come on sept.,negative,0.0272437496597635,0.0283466412128426,0.7320376581039114,-0.0329207115628971,0.1025316262546973,0.9610926901427944,-1.1613619869708653,3.6170643810965792,neutral,0.0,1.0,0.0
109617,test,FB,2020-08-28,2020-08-28,$FB MOMO HEDGE SHORTS AGGRESSIVE FADE 🔥,neutral,0.0899967315863341,0.0323615562203569,0.8459882038085251,-0.0351747310098805,0.2504051026590461,2.780976630837118,-1.086929527442008,7.737733653906601,positive,0.0,0.0,1.0
109615,test,TSLA,2020-08-28,2020-08-28,$TSLA no bears in sight 😳 they’ll come later when it drops 0.5% and try to get you to sell all your shares 🤣,positive,0.1183516730658786,0.0455119485703166,1.1098899161112363,0.0397460792064241,0.6289044691985239,2.600452777428846,0.8733108657172928,13.818447439728002,positive,0.0,0.0,1.0
109616,test,TSLA,2020-08-28,2020-08-28,"$TSLA Usually this is when you sell, but this is a freak stock. 😅😅😅",positive,0.1183516730658786,0.0455119485703166,1.1098899161112363,0.0397460792064241,0.6289044691985239,2.600452777428846,0.8733108657172928,13.818447439728002,positive,0.0,0.0,1.0
109618,test,TSLA,2020-08-28,2020-08-28,"$TSLA back in, fully leveraged. Let’s fly 🤑",positive,0.1183516730658786,0.0455119485703166,1.1098899161112363,0.0397460792064241,0.6289044691985239,2.600452777428846,0.8733108657172928,13.818447439728002,positive,0.0,0.0,1.0
109619,test,TSLA,2020-08-28,2020-08-28,"$TSLA this is what Monday looks like, added 7 shares 😀",positive,0.1183516730658786,0.0455119485703166,1.1098899161112363,0.0397460792064241,0.6289044691985239,2.600452777428846,0.8733108657172928,13.818447439728002,positive,0.0,0.0,1.0
109623,test,AAPL,2020-08-31,2020-08-31,$AAPL I’ll give you one guess as to what stock is rippin the markets futes 😂😂😂,positive,0.0035177180810341,0.0196197110497589,0.9161533832099876,-0.0135547212282179,0.1766662232174862,0.1792951013454058,-0.6908726226314362,9.00452727205976,neutral,0.0,1.0,0.0
109624,test,AAPL,2020-08-31,2020-08-31,$AAPL It‘s over for you bears this time for reals! This kitty‘s going to eat Fancy Feast tonight! Calls Locked & Loaded! 😻💰👍🏻🍎,positive,0.0035177180810341,0.0196197110497589,0.9161533832099876,-0.0135547212282179,0.1766662232174862,0.1792951013454058,-0.6908726226314362,9.00452727205976,neutral,0.0,1.0,0.0
109625,test,AAPL,2020-08-31,2020-08-31,$AAPL what calls are we loading up on yall!💲💲💲,positive,0.0035177180810341,0.0196197110497589,0.9161533832099876,-0.0135547212282179,0.1766662232174862,0.1792951013454058,-0.6908726226314362,9.00452727205976,neutral,0.0,1.0,0.0
109622,test,MSFT,2020-08-29,2020-08-31,$MSFT China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban 🥱🤷‍♂️,neutral,0.074594141076667,0.0193546763679889,1.0983532529338598,0.0102834747983762,0.128249306804024,3.8540629488406113,0.5313173210885742,6.6262697637320445,positive,0.0,0.0,1.0
109626,test,TSLA,2020-08-31,2020-08-31,"$TSLA seriously!! 
 it’s like a real Rocket 🚀 no jokes it’s REAL!! 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋",negative,0.0797178674390517,0.0440306127493097,0.9706719001579924,-0.0113232994399078,0.6104598961347849,1.8105100624633366,-0.2571687908223654,13.864442441681794,positive,0.0,0.0,1.0
109627,test,TSLA,2020-08-31,2020-08-31,$TSLA I’ve fallen in love all over again 🚀🤣💪🏼,negative,0.0797178674390517,0.0440306127493097,0.9706719001579924,-0.0113232994399078,0.6104598961347849,1.8105100624633366,-0.2571687908223654,13.864442441681794,positive,0.0,0.0,1.0
109628,test,TSLA,2020-08-31,2020-08-31,$TSLA back on the road to 2kville 6days of driving see ya soon 😎,negative,0.0797178674390517,0.0440306127493097,0.9706719001579924,-0.0113232994399078,0.6104598961347849,1.8105100624633366,-0.2571687908223654,13.864442441681794,positive,0.0,0.0,1.0
109629,test,TSLA,2020-08-31,2020-08-31,$TSLA if you don’t sell you don’t have to pay taxes 🤔🤔🤔,negative,0.0797178674390517,0.0440306127493097,0.9706719001579924,-0.0113232994399078,0.6104598961347849,1.8105100624633366,-0.2571687908223654,13.864442441681794,positive,0.0,0.0,1.0
109644,test,AAPL,2020-09-01,2020-09-01,$AAPL it never stops!!!🚀🚀🚀 not too late to hop on the money train,negative,0.0252865027867517,0.0201043713601223,1.1415823351194208,0.0198975320368579,0.1866681007844344,1.2577614258015715,0.9897117239052462,9.284950891560673,positive,0.0,0.0,1.0
109630,test,TSLA,2020-09-01,2020-09-01,"$TSLA From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger 🤞",negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109631,test,TSLA,2020-09-01,2020-09-01,"$TSLA bears waiting for this to go to 300, you will wait forever! 🤡",negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109632,test,TSLA,2020-09-01,2020-09-01,$TSLA keep watching bears - YOU CANNOT WIN ON THIS BAD BOY 😂😂😂😂😂😂😂😂😂😂😂😂😂,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109633,test,TSLA,2020-09-01,2020-09-01,$TSLA Sounds like they need help getting shares for the s and p!!!  🤑,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109634,test,TSLA,2020-09-01,2020-09-01,"$TSLA  Alls I'm saying is..

If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me. 🤷🏽‍♀️",negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109635,test,TSLA,2020-09-01,2020-09-01,$TSLA LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago 🤣🤣🤣,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109636,test,TSLA,2020-09-01,2020-09-01,$TSLA last call to get on the train 🚂,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109637,test,TSLA,2020-09-01,2020-09-01,$TSLA Still much higher than yesterdays lowest.. Just wait. 🦄🦄💕💕😍😍,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109638,test,TSLA,2020-09-01,2020-09-01,$TSLA who TF TOOK A DUMP 🗣!!!!?????,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109639,test,TSLA,2020-09-01,2020-09-01,$TSLA stop trying to kee this down! Let it go to $520-$550 and stay in your own lane 😂,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109640,test,TSLA,2020-09-01,2020-09-01,$TSLA   OMG !!!  Seriously..... who would sell this stock ????  Very long.  Buy and Hold.   This is how Millionaires are mad people 🙄🙄,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109641,test,TSLA,2020-09-01,2020-09-01,$TSLA made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday 😁😆😆,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109642,test,TSLA,2020-09-01,2020-09-01,$TSLA I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!! 🚀🚀🚀🚀🚀,negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109643,test,TSLA,2020-09-01,2020-09-01,"$TSLA  I remember Toyota trying to get electric hybrids off the ground 20 years + ago. No one executes like TSLA. Earnings rocket  while costs level out 🏆 TSLA‘s learning rate is insane. Bulls win over and over. Hold on, no regrets.",negative,0.2370172453408308,0.0496219927789433,1.2925287039019353,0.1129425406655675,0.8128770784513026,4.776455600981167,2.2760581415725363,16.38138722224474,positive,0.0,0.0,1.0
109645,test,AAPL,2020-09-02,2020-09-02,$AAPL ONE  THIRTY  FIVE  on the dot... 🤣😂🤣😂💪🍏🍏💰🍏💸🍏🤑🤑🤑 Excellent...,negative,0.0749444857528136,0.021255491520183,1.2613765811139874,0.0398323702216008,0.2267882278007018,3.525888153734323,1.8739801986596385,10.669629897071854,positive,0.0,0.0,1.0
109652,test,AAPL,2020-09-02,2020-09-02,$AAPL 160 calls for Sept 18 come on Apple make me rich💰💰💰,negative,0.0749444857528136,0.021255491520183,1.2613765811139874,0.0398323702216008,0.2267882278007018,3.525888153734323,1.8739801986596385,10.669629897071854,positive,0.0,0.0,1.0
109646,test,TSLA,2020-09-02,2020-09-02,$TSLA pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today.  I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon 🤦🏻‍♂️.,negative,0.1739253834823493,0.0520491377723568,0.8958566350598028,-0.046696908046846,0.7282213242186273,3.341561280861808,-0.8971696755300842,13.991035305975506,positive,0.0,0.0,1.0
109647,test,TSLA,2020-09-02,2020-09-02,$TSLA wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow 🤣✌,negative,0.1739253834823493,0.0520491377723568,0.8958566350598028,-0.046696908046846,0.7282213242186273,3.341561280861808,-0.8971696755300842,13.991035305975506,positive,0.0,0.0,1.0
109648,test,TSLA,2020-09-02,2020-09-02,$TSLA should have hold my puts overnight 🤦‍♂️,negative,0.1739253834823493,0.0520491377723568,0.8958566350598028,-0.046696908046846,0.7282213242186273,3.341561280861808,-0.8971696755300842,13.991035305975506,positive,0.0,0.0,1.0
109649,test,TSLA,2020-09-02,2020-09-02,$TSLA Hold until battery day 🤡🤡🤡 That you all 114k record day for me,negative,0.1739253834823493,0.0520491377723568,0.8958566350598028,-0.046696908046846,0.7282213242186273,3.341561280861808,-0.8971696755300842,13.991035305975506,positive,0.0,0.0,1.0
109651,test,TSLA,2020-09-02,2020-09-02,"$TSLA : “Oops, I did it again
I played with your heart, got lost in the game
Oh baby, baby” 🎼 🎶 🎵",negative,0.1739253834823493,0.0520491377723568,0.8958566350598028,-0.046696908046846,0.7282213242186273,3.341561280861808,-0.8971696755300842,13.991035305975506,positive,0.0,0.0,1.0
109653,test,TSLA,2020-09-02,2020-09-02,$TSLA maybe another stock split 10-1 can make this thing go up 😄🤣🤣😂😅,negative,0.1739253834823493,0.0520491377723568,0.8958566350598028,-0.046696908046846,0.7282213242186273,3.341561280861808,-0.8971696755300842,13.991035305975506,positive,0.0,0.0,1.0
109650,test,WMT,2020-09-02,2020-09-02,$WMT Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM. 😎,negative,0.1298321624697678,0.0205928305710778,1.6350400278679114,0.0519601302249377,0.1457036902051161,6.304726395996982,2.52321457439244,7.0754571452529635,positive,0.0,0.0,1.0
109655,test,AAPL,2020-09-03,2020-09-03,"$AAPL should’ve sold today, this looks like a clear down day tomorrow 😔",neutral,0.0385503493090377,0.0223359186823925,0.8879269586978491,-0.0207182020866919,0.2013713813795521,1.72593524614804,-0.9275733128015079,9.015585355720964,positive,0.0,0.0,1.0
109662,test,AAPL,2020-09-03,2020-09-03,$AAPL $124  is going be to new resistance 🐻🐻,neutral,0.0385503493090377,0.0223359186823925,0.8879269586978491,-0.0207182020866919,0.2013713813795521,1.72593524614804,-0.9275733128015079,9.015585355720964,positive,0.0,0.0,1.0
109667,test,AAPL,2020-09-03,2020-09-03,$AAPL Lmao will Apple be a $50 stock soon?😂😂,neutral,0.0385503493090377,0.0223359186823925,0.8879269586978491,-0.0207182020866919,0.2013713813795521,1.72593524614804,-0.9275733128015079,9.015585355720964,positive,0.0,0.0,1.0
109654,test,TSLA,2020-09-03,2020-09-03,$TSLA Can we get Pullback to 313 50MA so that Bulls can reload 😂. Any news on offerings ? Is it done or yet to commence?,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109656,test,TSLA,2020-09-03,2020-09-03,$TSLA germany news was released yesterday😂😂bulls getting desperate,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109657,test,TSLA,2020-09-03,2020-09-03,$TSLA Pray to Musk he is your GOD. 😂😂😂,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
